epoch,epoch/w_0,epoch/w_1,epoch/w_2,exp_lr,lr,step,train/acc_macro,train/acc_overall,train/f1,train/f1_weighted,train/loss,train/precision,train/recall,val/acc_macro,val/acc_overall,val/f1,val/f1_weighted,val/loss,val/precision,val/recall
4,,,,,,3159,,,,,,,,0.7799999713897705,0.6358543634414673,0.4571525752544403,0.7010892033576965,1.086380958557129,0.39596080780029297,0.7799999713897705
4,1.1060925722122192,0.7775139212608337,1.072413444519043,,0.0008317601168528199,3159,0.7695913314819336,0.769002377986908,0.7692725658416748,0.7697722911834717,0.5613182187080383,0.7856231927871704,0.7695913314819336,,,,,,,
,,,,0.0007943282347242817,,3160,,,,,,,,,,,,,,
5,,,,,,3791,,,,,,,,0.7875000238418579,0.6890756487846375,0.4937378764152527,0.7458959817886353,0.9114478230476379,0.42529717087745667,0.7875000238418579
5,1.1330167055130005,0.7173672914505005,1.0881693363189697,,0.0007943232194520533,3791,0.7987439632415771,0.7978028655052185,0.7985043525695801,0.7983585596084595,0.48731473088264465,0.8112514019012451,0.7987439632415771,,,,,,,
,,,,0.0007585775750291841,,3792,,,,,,,,,,,,,,
6,,,,,,4423,,,,,,,,0.8312036991119385,0.6554622054100037,0.4890013337135315,0.7120705246925354,1.022792935371399,0.4149720370769501,0.8312036991119385
6,1.1474528312683105,0.6716448664665222,1.1041243076324463,,0.0007585819694213569,4423,0.8206847906112671,0.8202692270278931,0.819708526134491,0.8200292587280273,0.4337570071220398,0.8299605846405029,0.8206847906112671,,,,,,,
,,,,0.0007244359600749904,,4424,,,,,,,,,,,,,,
7,,,,,,5055,,,,,,,,0.7866666913032532,0.7016806602478027,0.5015702247619629,0.7497736811637878,0.9366892576217651,0.4214564561843872,0.7866666913032532
7,1.1596325635910034,0.6091176271438599,1.1322778463363647,,0.0007244349690154195,5055,0.8429566025733948,0.8428345322608948,0.8425492644309998,0.8421690464019775,0.3756883442401886,0.8525587916374207,0.8429566025733948,,,,,,,
,,,,0.0006918309709189368,,5056,,,,,,,,,,,,,,
8,,,,,,5687,,,,,,,,0.8209259510040283,0.7366946935653687,0.5431361198425293,0.7839244604110718,0.7385015487670898,0.46734702587127686,0.8209259510040283
8,1.1713075637817383,0.578571081161499,1.1407430171966553,,0.0006918310537002981,5687,0.8504667282104492,0.8500593900680542,0.8496637940406799,0.8493634462356567,0.3635614514350891,0.8576420545578003,0.8504667282104492,,,,,,,
,,,,0.0006606934480075963,,5688,,,,,,,,,,,,,,
9,,,,,,6319,,,,,,,,0.8311111330986023,0.7156862616539001,0.5235798954963684,0.761676013469696,0.8724529147148132,0.4378891587257385,0.8311111330986023
9,1.1851954460144043,0.5505457520484924,1.1466363668441772,,0.0006606898386962712,6319,0.869611918926239,0.8696556091308594,0.8690260648727417,0.8690757155418396,0.3151916563510895,0.8751971125602722,0.869611918926239,,,,,,,
,,,,0.0006309573444801935,,6320,,,,,,,,,,,,,,
10,,,,,,6951,,,,,,,,0.8525925874710083,0.7787114977836609,0.5942367911338806,0.8121486902236938,0.646212637424469,0.496667742729187,0.8525925874710083
10,1.2043957710266113,0.5028935670852661,1.1617358922958374,,0.0006309538730420172,6951,0.8792480230331421,0.8785629272460938,0.8778997659683228,0.8775296211242676,0.2909908890724182,0.8834100961685181,0.8792480230331421,,,,,,,
,,,,0.000602559586074358,,6952,,,,,,,,,,,,,,
11,,,,,,7583,,,,,,,,0.8697222471237183,0.7717086672782898,0.5841741561889648,0.8077914714813232,0.6434890031814575,0.4906647801399231,0.8697222471237183
11,1.213777780532837,0.4700324535369873,1.1745604276657104,,0.0006025634938850999,7583,0.8895790576934814,0.8896476626396179,0.8890550136566162,0.8889778852462769,0.2714774012565613,0.8934996724128723,0.8895790576934814,,,,,,,
,,,,0.0005754399373371572,,7584,,,,,,,,,,,,,,
12,,,,,,8215,,,,,,,,0.8655555248260498,0.7997198700904846,0.6158599257469177,0.8316957950592041,0.5985165238380432,0.5265508890151978,0.8655555248260498
12,1.2380629777908325,0.4367715120315552,1.1736164093017578,,0.0005754429148510098,8215,0.8985479474067688,0.8975653052330017,0.8970788717269897,0.8968652486801147,0.2360626757144928,0.9009381532669067,0.8985479474067688,,,,,,,
,,,,0.0005495408738576248,,8216,,,,,,,,,,,,,,
13,,,,,,8847,,,,,,,,0.8571296334266663,0.7941176295280457,0.6021144390106201,0.82818603515625,0.6170044541358948,0.5151593685150146,0.8571296334266663
13,1.2447868585586548,0.40910378098487854,1.184931993484497,,0.0005495441728271544,8847,0.9055922627449036,0.9048891663551331,0.9045152068138123,0.9043869972229004,0.2286398708820343,0.9073519706726074,0.9055922627449036,,,,,,,
,,,,0.0005248074602497728,,8848,,,,,,,,,,,,,,
14,,,,,,9479,,,,,,,,0.8564814329147339,0.7997198700904846,0.6108369827270508,0.8289360404014587,0.6595074534416199,0.512460470199585,0.8564814329147339
14,1.2635411024093628,0.3933764100074768,1.1771701574325562,,0.0005248083616606891,9479,0.9047491550445557,0.9047901630401611,0.9039381742477417,0.9041424989700317,0.22197474539279938,0.9072860479354858,0.9047491550445557,,,,,,,
,,,,0.0005011872336272725,,9480,,,,,,,,,,,,,,
15,,,,,,10111,,,,,,,,0.8711110949516296,0.8095238208770752,0.6242661476135254,0.8373407125473022,0.5479633808135986,0.5257008671760559,0.8711110949516296
15,1.2572602033615112,0.365386039018631,1.2008988857269287,,0.0005011858884245157,10111,0.9138268828392029,0.9133016467094421,0.9130426049232483,0.9126495122909546,0.20808327198028564,0.9159753322601318,0.9138268828392029,,,,,,,
,,,,0.0004786300923226386,,10112,,,,,,,,,,,,,,
16,,,,,,10743,,,,,,,,0.86046302318573,0.813725471496582,0.6213088035583496,0.840823233127594,0.6225888729095459,0.5254044532775879,0.86046302318573
16,1.2736399173736572,0.33970484137535095,1.2024532556533813,,0.0004786277422681451,10743,0.9213365316390991,0.921714186668396,0.9211078882217407,0.9212148785591125,0.18082009255886078,0.9238964319229126,0.9213365316390991,,,,,,,
,,,,0.0004570881896148753,,10744,,,,,,,,,,,,,,
17,,,,,,11375,,,,,,,,0.8778703808784485,0.8095238208770752,0.628830075263977,0.8387596011161804,0.5816515684127808,0.533649206161499,0.8778703808784485
17,1.2693747282028198,0.32162773609161377,1.218190312385559,,0.0004570885794237256,11375,0.9246253371238708,0.9246832728385925,0.9242971539497375,0.9241412281990051,0.18193447589874268,0.9266743063926697,0.9246253371238708,,,,,,,
,,,,0.00043651583224016627,,11376,,,,,,,,,,,,,,
18,,,,,,12007,,,,,,,,0.8860185146331787,0.8473389148712158,0.6776909828186035,0.8683205246925354,0.4471423923969269,0.5855794548988342,0.8860185146331787
18,1.2748136520385742,0.2950873076915741,1.230790376663208,,0.00043651481973938644,12007,0.9279587268829346,0.9285431504249573,0.927629292011261,0.9279515147209167,0.16746698319911957,0.9300008416175842,0.9279587268829346,,,,,,,
,,,,0.0004168693834703357,,12008,,,,,,,,,,,,,,
19,,,,,,12639,,,,,,,,0.9006481170654297,0.8333333134651184,0.6645487546920776,0.8542827367782593,0.5313547849655151,0.556350588798523,0.9006481170654297
19,1.281205415725708,0.2821030914783478,1.2329598665237427,,0.0004168720042798668,12639,0.9299372434616089,0.9303246140480042,0.9297600984573364,0.9298142194747925,0.16383320093154907,0.932051420211792,0.9299372434616089,,,,,,,
,,,,0.00039810717055349757,,12640,,,,,,,,,,,,,,
20,,,,,,13271,,,,,,,,0.8918519020080566,0.8459383845329285,0.676998496055603,0.864758312702179,0.4746743440628052,0.5719560384750366,0.8918519020080566
20,1.2829190492630005,0.2618389129638672,1.2441794872283936,,0.0003981105692218989,13271,0.9330984354019165,0.9337885975837708,0.933021068572998,0.9332534670829773,0.15353912115097046,0.935420036315918,0.9330984354019165,,,,,,,
,,,,0.0003801893963205615,,13272,,,,,,,,,,,,,,
21,,,,,,13903,,,,,,,,0.928518533706665,0.8179271817207336,0.6518176794052124,0.8432278037071228,0.6146237850189209,0.5424923896789551,0.928518533706665
21,1.281011939048767,0.2564043700695038,1.2488242387771606,,0.00038018840132281184,13903,0.933570384979248,0.9330958127975464,0.9329861402511597,0.9327137470245361,0.15266472101211548,0.9341551661491394,0.933570384979248,,,,,,,
,,,,0.00036307805477010167,,13904,,,,,,,,,,,,,,
22,,,,,,14535,,,,,,,,0.9276852011680603,0.8557422757148743,0.6982728242874146,0.8734045028686523,0.4406004548072815,0.5893644094467163,0.9276852011680603
22,1.294102430343628,0.23619498312473297,1.2502998113632202,,0.000363080675015226,14535,0.9398577213287354,0.938440203666687,0.9385877847671509,0.9380488395690918,0.14238929748535156,0.9390183687210083,0.9398577213287354,,,,,,,
,,,,0.00034673685045253196,,14536,,,,,,,,,,,,,,
23,,,,,,15167,,,,,,,,0.926018476486206,0.8627451062202454,0.711016833782196,0.8783324956893921,0.39562398195266724,0.6022656559944153,0.926018476486206
23,1.2959306240081787,0.21865162253379822,1.2600301504135132,,0.0003467353817541152,15167,0.9401745200157166,0.9401227235794067,0.9394490718841553,0.9396951794624329,0.14608806371688843,0.9405673146247864,0.9401745200157166,,,,,,,
,,,,0.0003311311214825914,,15168,,,,,,,,,,,,,,
24,,,,,,15799,,,,,,,,0.8568518161773682,0.8655462265014648,0.6959619522094727,0.8819633722305298,0.3899616003036499,0.6171388626098633,0.8568518161773682
24,1.2990763187408447,0.20633645355701447,1.2648509740829468,,0.00033113270183093846,15799,0.9431486129760742,0.942794919013977,0.9424083232879639,0.9423929452896118,0.1315048784017563,0.9434825778007507,0.9431486129760742,,,,,,,
,,,,0.00031622776601683826,,15800,,,,,,,,,,,,,,
25,,,,,,16431,,,,,,,,0.8857406973838806,0.8879551887512207,0.732068657875061,0.9004335403442383,0.3614116311073303,0.6454224586486816,0.8857406973838806
25,1.3008402585983276,0.19555971026420593,1.2695835828781128,,0.0003162287175655365,16431,0.9463084936141968,0.9463579058647156,0.9459658265113831,0.946083664894104,0.12835218012332916,0.9467628002166748,0.9463084936141968,,,,,,,
,,,,0.00030199517204020196,,16432,,,,,,,,,,,,,,
26,,,,,,17063,,,,,,,,0.8860185146331787,0.8851540684700012,0.7255486249923706,0.8974384069442749,0.4263213872909546,0.6327656507492065,0.8860185146331787
26,1.306421160697937,0.18762215971946716,1.2692670822143555,,0.00030199700267985463,17063,0.9472002983093262,0.9474465847015381,0.9470680356025696,0.9471638202667236,0.11594535410404205,0.9481056332588196,0.9472002983093262,,,,,,,
,,,,0.00028840315031266093,,17064,,,,,,,,,,,,,,
27,,,,,,17695,,,,,,,,0.9053703546524048,0.8837534785270691,0.7327544689178467,0.8970016241073608,0.36319640278816223,0.6417725682258606,0.9053703546524048
27,1.321695327758789,0.1786946952342987,1.2608633041381836,,0.0002884019340854138,17695,0.9519866108894348,0.9518012404441833,0.9515806436538696,0.9515295028686523,0.10681436210870743,0.9523361325263977,0.9519866108894348,,,,,,,
,,,,0.000275422870333817,,17696,,,,,,,,,,,,,,
28,,,,,,18327,,,,,,,,0.879537045955658,0.8753501176834106,0.7070066928863525,0.8901532292366028,0.3946918845176697,0.6153525114059448,0.879537045955658
28,1.3170520067214966,0.1691332310438156,1.2711082696914673,,0.00027542244060896337,18327,0.9504425525665283,0.9508115649223328,0.9503687024116516,0.9505409002304077,0.11120837181806564,0.9513696432113647,0.9504425525665283,,,,,,,
,,,,0.0002630267991895385,,18328,,,,,,,,,,,,,,
29,,,,,,18959,,,,,,,,0.8682407140731812,0.8823529481887817,0.7220461964607239,0.8946641087532043,0.33429813385009766,0.6427605152130127,0.8682407140731812
29,1.3192980289459229,0.15636686980724335,1.2776871919631958,,0.000263025751337409,18959,0.9514771699905396,0.9520981907844543,0.9514967203140259,0.9518937468528748,0.10842294991016388,0.9523798227310181,0.9514771699905396,,,,,,,
,,,,0.00025118864315095833,,18960,,,,,,,,,,,,,,
30,,,,,,19591,,,,,,,,0.9140740633010864,0.8977590799331665,0.7530651092529297,0.9080063700675964,0.345447301864624,0.6588282585144043,0.9140740633010864
30,1.3158848285675049,0.1490088552236557,1.2854516506195068,,0.0002511888451408595,19591,0.9530788064002991,0.9527909755706787,0.9526259303092957,0.9525485038757324,0.10313709080219269,0.9531704187393188,0.9530788064002991,,,,,,,
,,,,0.00023988329190194937,,19592,,,,,,,,,,,,,,
31,,,,,,20223,,,,,,,,0.8950925469398499,0.900560200214386,0.7508094310760498,0.9097690582275391,0.3284336030483246,0.6603915691375732,0.8950925469398499
31,1.3238004446029663,0.13631820678710938,1.2869843244552612,,0.00023988359316717833,20223,0.9539134502410889,0.9538796544075012,0.9534163475036621,0.95361328125,0.11104864627122879,0.9540046453475952,0.9539134502410889,,,,,,,
,,,,0.0002290867652767776,,20224,,,,,,,,,,,,,,
32,,,,,,20855,,,,,,,,0.8845370411872864,0.900560200214386,0.7418278455734253,0.9106197953224182,0.33396387100219727,0.6577312350273132,0.8845370411872864
32,1.3250499963760376,0.1315990686416626,1.2886232137680054,,0.00022908885148353875,20855,0.9550783634185791,0.95576012134552,0.9550086855888367,0.9554387331008911,0.09813368320465088,0.9562753438949585,0.9550783634185791,,,,,,,
,,,,0.00021877616239495556,,20856,,,,,,,,,,,,,,
33,,,,,,21487,,,,,,,,0.9087962508201599,0.8977590799331665,0.7510043978691101,0.907159686088562,0.335080087184906,0.6541390419006348,0.9087962508201599
33,1.327595829963684,0.12651291489601135,1.2893273830413818,,0.00021877748076803982,21487,0.9570684432983398,0.9569477438926697,0.9567707777023315,0.9567390084266663,0.1028662770986557,0.9575015306472778,0.9570684432983398,,,,,,,
,,,,0.00020892961308540425,,21488,,,,,,,,,,,,,,
34,,,,,,22119,,,,,,,,0.907870352268219,0.8963585495948792,0.7445850372314453,0.9070329070091248,0.3436391353607178,0.6492645740509033,0.907870352268219
34,1.3282743692398071,0.11820872873067856,1.2938963174819946,,0.0002089292393065989,22119,0.9576305150985718,0.9571456909179688,0.957168459892273,0.9570196866989136,0.09546583145856857,0.9574181437492371,0.9576305150985718,,,,,,,
,,,,0.00019952623149688826,,22120,,,,,,,,,,,,,,
35,,,,,,22751,,,,,,,,0.9181481003761292,0.9215686321258545,0.7936525344848633,0.9276770949363708,0.28556397557258606,0.7102909088134766,0.9181481003761292
35,1.331360101699829,0.10596396774053574,1.2994346618652344,,0.00019952651928178966,22751,0.9583465456962585,0.9582343697547913,0.9579559564590454,0.9579874277114868,0.09394986927509308,0.9585578441619873,0.9583465456962585,,,,,,,
,,,,0.000190546071796325,,22752,,,,,,,,,,,,,,
36,,,,,,23383,,,,,,,,0.912314772605896,0.8921568393707275,0.7439794540405273,0.9029170274734497,0.3277018368244171,0.6459766030311584,0.912314772605896
36,1.3384664058685303,0.09961654990911484,1.2971233129501343,,0.00019054704171139747,23383,0.9581440687179565,0.9580364227294922,0.9576636552810669,0.9578511118888855,0.09140738844871521,0.9581706523895264,0.9581440687179565,,,,,,,
,,,,0.00018197008586099862,,23384,,,,,,,,,,,,,,
37,,,,,,24015,,,,,,,,0.9081481695175171,0.924369752407074,0.7972398996353149,0.9306047558784485,0.2744702994823456,0.7236065864562988,0.9081481695175171
37,1.3387188911437988,0.09290194511413574,1.3012912273406982,,0.00018197107419837266,24015,0.9575924277305603,0.957640528678894,0.9575102925300598,0.9574337601661682,0.08663371950387955,0.9582241177558899,0.9575924277305603,,,,,,,
,,,,0.00017378008287493782,,24016,,,,,,,,,,,,,,
38,,,,,,24647,,,,,,,,0.8969444036483765,0.913165271282196,0.7678322792053223,0.9207406044006348,0.30682632327079773,0.6851471662521362,0.8969444036483765
38,1.3360532522201538,0.08950844407081604,1.3056695461273193,,0.00017377905896864831,24647,0.9611579775810242,0.9611045122146606,0.9609289169311523,0.9609314203262329,0.08513911813497543,0.9615757465362549,0.9611579775810242,,,,,,,
,,,,0.00016595869074375634,,24648,,,,,,,,,,,,,,
39,,,,,,25279,,,,,,,,0.9151852130889893,0.9145658016204834,0.7738690376281738,0.9233092069625854,0.2848130166530609,0.6900573372840881,0.9151852130889893
39,1.335119366645813,0.08382922410964966,1.3101224899291992,,0.0001659595873206854,25279,0.961243212223053,0.9615993499755859,0.9611443281173706,0.9613996744155884,0.08980321884155273,0.9619981050491333,0.961243212223053,,,,,,,
,,,,0.0001584893192461116,,25280,,,,,,,,,,,,,,
40,,,,,,25911,,,,,,,,0.920462965965271,0.9145658016204834,0.7814962863922119,0.9220430254936218,0.2824660837650299,0.6934430599212646,0.920462965965271
40,1.3316248655319214,0.08127110451459885,1.3148488998413086,,0.0001584888668730855,25911,0.9616643190383911,0.9619952440261841,0.9617553353309631,0.961876392364502,0.0831262469291687,0.962641716003418,0.9616643190383911,,,,,,,
,,,,0.00015135612484362107,,25912,,,,,,,,,,,,,,
41,,,,,,26543,,,,,,,,0.9332407712936401,0.9257702827453613,0.8066668510437012,0.9317255020141602,0.2678757905960083,0.7217402458190918,0.9332407712936401
41,1.3331096172332764,0.0732635110616684,1.3190913200378418,,0.00015135659486986697,26543,0.9643831849098206,0.964073657989502,0.9640278220176697,0.9638791680335999,0.08364886790513992,0.9645833373069763,0.9643831849098206,,,,,,,
,,,,0.000144543977074593,,26544,,,,,,,,,,,,,,
42,,,,,,27175,,,,,,,,0.9243518114089966,0.9075630307197571,0.7731955051422119,0.9155055284500122,0.3149966895580292,0.6798762083053589,0.9243518114089966
42,1.3393193483352661,0.07179632782936096,1.3144159317016602,,0.0001445433299522847,27175,0.9623329043388367,0.9628859758377075,0.9624248147010803,0.962745189666748,0.08389130234718323,0.9633710384368896,0.9623329043388367,,,,,,,
,,,,0.0001380384264602887,,27176,,,,,,,,,,,,,,
43,,,,,,27807,,,,,,,,0.9282407760620117,0.9271708726882935,0.8046977519989014,0.9332793951034546,0.24770590662956238,0.7240548133850098,0.9282407760620117
43,1.3445625305175781,0.06558318436145782,1.3139578104019165,,0.0001380375470034778,27807,0.9620400667190552,0.962094247341156,0.9619401693344116,0.9619433879852295,0.08142107725143433,0.9624579548835754,0.9620400667190552,,,,,,,
,,,,0.00013182567385564093,,27808,,,,,,,,,,,,,,
44,,,,,,28439,,,,,,,,0.9346296191215515,0.9327731132507324,0.8236756324768066,0.9372471570968628,0.2263503521680832,0.7456648349761963,0.9346296191215515
44,1.3520915508270264,0.0602710023522377,1.3108147382736206,,0.00013182536349631846,28439,0.9652166366577148,0.9655581712722778,0.965181291103363,0.965423583984375,0.07586522400379181,0.9659509062767029,0.9652166366577148,,,,,,,
,,,,0.00012589254117941693,,28440,,,,,,,,,,,,,,
45,,,,,,29071,,,,,,,,0.9226852059364319,0.9257702827453613,0.8059541583061218,0.9320157170295715,0.2537306845188141,0.7307338118553162,0.9226852059364319
45,1.3529638051986694,0.05619515851140022,1.3128407001495361,,0.00012589247489813715,29071,0.9647594094276428,0.9643705487251282,0.9644429683685303,0.9642641544342041,0.0771295577287674,0.9647071957588196,0.9647594094276428,,,,,,,
,,,,0.0001202264434617415,,29072,,,,,,,,,,,,,,
46,,,,,,29703,,,,,,,,0.9343518614768982,0.9313725233078003,0.8178547024726868,0.9360872507095337,0.2607420086860657,0.7359054088592529,0.9343518614768982
46,1.3533251285552979,0.05218613147735596,1.3153302669525146,,0.00012022695591440424,29703,0.9697396755218506,0.9697149395942688,0.9696478843688965,0.9696303606033325,0.06992936134338379,0.9699550271034241,0.9697396755218506,,,,,,,
,,,,0.00011481536214968848,,29704,,,,,,,,,,,,,,
47,,,,,,30335,,,,,,,,0.9389814734458923,0.9313725233078003,0.8177372217178345,0.9366412162780762,0.2492513507604599,0.7367191910743713,0.9389814734458923
47,1.3544973134994507,0.04937512427568436,1.3162240982055664,,0.00011481585534056649,30335,0.9678512811660767,0.9678345322608948,0.9677495956420898,0.967718780040741,0.07098039984703064,0.9683068990707397,0.9678512811660767,,,,,,,
,,,,0.0001096478196143187,,30336,,,,,,,,,,,,,,
48,,,,,,30967,,,,,,,,0.9142592549324036,0.9285714030265808,0.8039941787719727,0.9341232180595398,0.2409423291683197,0.7293017506599426,0.9142592549324036
48,1.3604122400283813,0.04471883177757263,1.3140959739685059,,0.00010964750981656834,30967,0.9662143588066101,0.9663499593734741,0.966262936592102,0.9662443399429321,0.07235591113567352,0.966986894607544,0.9662143588066101,,,,,,,
,,,,0.00010471285480509015,,30968,,,,,,,,,,,,,,
49,,,,,,31599,,,,,,,,0.9351851940155029,0.9355742335319519,0.8269250392913818,0.9398665428161621,0.23771943151950836,0.7493214011192322,0.9351851940155029
49,1.3569027185440063,0.043132174760103226,1.3183348178863525,,0.00010471326822880656,31599,0.9682031273841858,0.9680324792861938,0.9680805206298828,0.9679164886474609,0.06695592403411865,0.9685208797454834,0.9682031273841858,,,,,,,
,,,,0.0001000000000000002,,31600,,,,,,,,,,,,,,
50,,,,,,32231,,,,,,,,0.9340741038322449,0.9299719929695129,0.8174257278442383,0.9347410798072815,0.24793189764022827,0.7353920340538025,0.9340741038322449
50,1.3549675941467285,0.04183049872517586,1.3209471702575684,,0.00010000078327720985,32231,0.9707205295562744,0.9704077839851379,0.970533013343811,0.9703119993209839,0.07129309326410294,0.9707673788070679,0.9707205295562744,,,,,,,
,,,,9.549925860214378e-05,,32232,,,,,,,,,,,,,,
51,,,,,,32863,,,,,,,,0.9349073767662048,0.9341736435890198,0.8239384889602661,0.938527524471283,0.24350230395793915,0.7448604106903076,0.9349073767662048
51,1.3561797142028809,0.04026728495955467,1.3208264112472534,,9.549872629577294e-05,32863,0.97015380859375,0.970308780670166,0.970196008682251,0.9702377915382385,0.06698519736528397,0.970723569393158,0.97015380859375,,,,,,,
,,,,9.120108393559115e-05,,32864,,,,,,,,,,,,,,
52,,,,,,33495,,,,,,,,0.9340740442276001,0.9299719929695129,0.818683385848999,0.9353023767471313,0.24764379858970642,0.7397172451019287,0.9340740442276001
52,1.3586252927780151,0.0343749038875103,1.3228050470352173,,9.120160393649712e-05,33495,0.9667223691940308,0.9668447971343994,0.9666982293128967,0.9667583703994751,0.07280106842517853,0.9672548770904541,0.9667223691940308,,,,,,,
,,,,8.709635899560825e-05,,33496,,,,,,,,,,,,,,
53,,,,,,34127,,,,,,,,0.9390740990638733,0.9285714030265808,0.8156518340110779,0.933506190776825,0.24343881011009216,0.7300600409507751,0.9390740990638733
53,1.3583197593688965,0.031005822122097015,1.325481653213501,,8.709702524356544e-05,34127,0.9692636132240295,0.9695170521736145,0.9692178964614868,0.9694370627403259,0.07205323129892349,0.969734787940979,0.9692636132240295,,,,,,,
,,,,8.317637711026728e-05,,34128,,,,,,,,,,,,,,
54,,,,,,34759,,,,,,,,0.9500000476837158,0.9383753538131714,0.8398170471191406,0.9422967433929443,0.22589188814163208,0.7607344388961792,0.9500000476837158
54,1.359917402267456,0.02916889265179634,1.3252817392349243,,8.317566243931651e-05,34759,0.9707485437393188,0.9708036184310913,0.9707222580909729,0.9707393050193787,0.06429298967123032,0.9712013006210327,0.9707485437393188,,,,,,,
,,,,7.943282347242833e-05,,34760,,,,,,,,,,,,,,
55,,,,,,35391,,,,,,,,0.9351851940155029,0.9355742335319519,0.8284444808959961,0.9397702217102051,0.23875126242637634,0.7517025470733643,0.9351851940155029
55,1.358695149421692,0.027411535382270813,1.327528715133667,,7.943325908854604e-05,35391,0.9702149033546448,0.9699128866195679,0.9699552655220032,0.9697942733764648,0.0676044300198555,0.9701492190361023,0.9702149033546448,,,,,,,
,,,,7.585775750291855e-05,,35392,,,,,,,,,,,,,,
56,,,,,,36023,,,,,,,,0.9290740489959717,0.9313725233078003,0.8207501173019409,0.9363634586334229,0.2407221496105194,0.7457475066184998,0.9290740489959717
56,1.359988808631897,0.022972451522946358,1.3294833898544312,,7.585802086396143e-05,36023,0.9700401425361633,0.9701108336448669,0.9700497388839722,0.9700418710708618,0.06808106601238251,0.9704713225364685,0.9700401425361633,,,,,,,
,,,,7.244359600749917e-05,,36024,,,,,,,,,,,,,,
57,,,,,,36655,,,,,,,,0.909907341003418,0.9299719929695129,0.8046523332595825,0.9348370432853699,0.24675066769123077,0.7292271852493286,0.909907341003418
57,1.3611140251159668,0.020957402884960175,1.3298029899597168,,7.244320295285434e-05,36655,0.968182384967804,0.9678345322608948,0.9679766893386841,0.9677310585975647,0.07285431027412415,0.9684149622917175,0.968182384967804,,,,,,,
,,,,6.918309709189382e-05,,36656,,,,,,,,,,,,,,
58,,,,,,37287,,,,,,,,0.9157407283782959,0.9327731132507324,0.8118987083435059,0.937566876411438,0.2275656759738922,0.7378888130187988,0.9157407283782959
58,1.3606406450271606,0.017786897718906403,1.3324718475341797,,6.918267899891362e-05,37287,0.9712910652160645,0.9711005687713623,0.9711952209472656,0.9710564613342285,0.06343910843133926,0.9714674949645996,0.9712910652160645,,,,,,,
,,,,6.606934480075977e-05,,37288,,,,,,,,,,,,,,
59,,,,,,37919,,,,,,,,0.9087963104248047,0.924369752407074,0.7948817610740662,0.9311373829841614,0.2781554162502289,0.7198428511619568,0.9087963104248047
59,1.3629595041275024,0.018008386716246605,1.3300071954727173,,6.606915121665224e-05,37919,0.9724469780921936,0.972585141658783,0.9725276231765747,0.9725084900856018,0.05678524076938629,0.9729233384132385,0.9724469780921936,,,,,,,
