epoch,epoch/w_0,epoch/w_1,epoch/w_2,exp_lr,lr,step,train/acc_macro,train/acc_overall,train/f1,train/f1_weighted,train/loss,train/precision,train/recall,val/acc_macro,val/acc_overall,val/f1,val/f1_weighted,val/loss,val/precision,val/recall
5,,,,,,3791,,,,,,,,0.8224999904632568,0.7184873819351196,0.524516224861145,0.7667163014411926,0.9521343111991882,0.4441114664077759,0.8224999904632568
5,1.0975852012634277,0.7858784794807434,1.0880029201507568,,0.0007943232194520533,3791,0.8097676038742065,0.8089865446090698,0.8096789717674255,0.8096079230308533,0.4774603843688965,0.8199659585952759,0.8097676038742065,,,,,,,
,,,,0.0007585775750291841,,3792,,,,,,,,,,,,,,
6,,,,,,4423,,,,,,,,0.8248148560523987,0.7030812501907349,0.5097941160202026,0.7541638612747192,0.9145981669425964,0.4325098991394043,0.8248148560523987
6,1.1296178102493286,0.7457515597343445,1.091172218322754,,0.0007585819694213569,4423,0.831736147403717,0.8313539028167725,0.831165075302124,0.8314606547355652,0.41326451301574707,0.8395819664001465,0.831736147403717,,,,,,,
,,,,0.0007244359600749904,,4424,,,,,,,,,,,,,,
7,,,,,,5055,,,,,,,,0.826388955116272,0.7296918630599976,0.5415935516357422,0.7771225571632385,0.8091446161270142,0.4701893925666809,0.826388955116272
7,1.1474201679229736,0.7074865102767944,1.1069493293762207,,0.0007244349690154195,5055,0.8472942113876343,0.8471892476081848,0.8469109535217285,0.846600353717804,0.3733046054840088,0.8556700348854065,0.8472942113876343,,,,,,,
,,,,0.0006918309709189368,,5056,,,,,,,,,,,,,,
8,,,,,,5687,,,,,,,,0.850185215473175,0.7745097875595093,0.584162175655365,0.811301589012146,0.7028733491897583,0.49459072947502136,0.850185215473175
8,1.1579667329788208,0.6676282286643982,1.1317698955535889,,0.0006918310537002981,5687,0.8619191646575928,0.8615399599075317,0.8608500361442566,0.8606433272361755,0.3277631103992462,0.8669499158859253,0.8619191646575928,,,,,,,
,,,,0.0006606934480075963,,5688,,,,,,,,,,,,,,
9,,,,,,6319,,,,,,,,0.8414814472198486,0.7689075469970703,0.571135401725769,0.806442141532898,0.7257602214813232,0.4808036684989929,0.8414814472198486
9,1.171353816986084,0.6399893164634705,1.1431560516357422,,0.0006606898386962712,6319,0.8753311038017273,0.8752968907356262,0.8745996952056885,0.8746010661125183,0.30124789476394653,0.8799053430557251,0.8753311038017273,,,,,,,
,,,,0.0006309573444801935,,6320,,,,,,,,,,,,,,
10,,,,,,6951,,,,,,,,0.8445370197296143,0.7997198700904846,0.6239228248596191,0.8340356349945068,0.6541197896003723,0.5520672798156738,0.8445370197296143
10,1.1709407567977905,0.6075933575630188,1.1705673933029175,,0.0006309538730420172,6951,0.8880172967910767,0.8872723579406738,0.8866877555847168,0.8863519430160522,0.2663264572620392,0.8913757801055908,0.8880172967910767,,,,,,,
,,,,0.000602559586074358,,6952,,,,,,,,,,,,,,
11,,,,,,7583,,,,,,,,0.8519443869590759,0.831932783126831,0.6476595401763916,0.8578579425811768,0.5683773756027222,0.5680137276649475,0.8519443869590759
11,1.1892272233963013,0.5764177441596985,1.17975652217865,,0.0006025634938850999,7583,0.8986398577690125,0.8986539840698242,0.8982158303260803,0.8980884552001953,0.24760715663433075,0.9024474024772644,0.8986398577690125,,,,,,,
,,,,0.0005754399373371572,,7584,,,,,,,,,,,,,,
12,,,,,,8215,,,,,,,,0.8737037181854248,0.8025209903717041,0.6298608779907227,0.8370600938796997,0.7067713141441345,0.5477772951126099,0.8737037181854248
12,1.1904772520065308,0.54307621717453,1.2060706615447998,,0.0005754429148510098,8215,0.9082866907119751,0.9073634147644043,0.9069339036941528,0.9066872596740723,0.21942757070064545,0.910287082195282,0.9082866907119751,,,,,,,
,,,,0.0005495408738576248,,8216,,,,,,,,,,,,,,
13,,,,,,8847,,,,,,,,0.8387036323547363,0.8347339034080505,0.6407129764556885,0.8597008585929871,0.5222602486610413,0.5722986459732056,0.8387036323547363
13,1.1938420534133911,0.522307813167572,1.2204264402389526,,0.0005495441728271544,8847,0.9127202033996582,0.9120150208473206,0.9115284085273743,0.9113408327102661,0.20904742181301117,0.9143382906913757,0.9127202033996582,,,,,,,
,,,,0.0005248074602497728,,8848,,,,,,,,,,,,,,
14,,,,,,9479,,,,,,,,0.8843518495559692,0.8361344337463379,0.6522098779678345,0.8612498641014099,0.5205826163291931,0.5662873983383179,0.8843518495559692
14,1.209577202796936,0.5069035291671753,1.2185789346694946,,0.0005248083616606891,9479,0.9144651889801025,0.9143903255462646,0.9138031601905823,0.9138796925544739,0.2140684425830841,0.9162455201148987,0.9144651889801025,,,,,,,
,,,,0.0005011872336272725,,9480,,,,,,,,,,,,,,
15,,,,,,10111,,,,,,,,0.9073147773742676,0.8501400351524353,0.6897598505020142,0.8723127841949463,0.4572133421897888,0.6045482158660889,0.9073147773742676
15,1.2016302347183228,0.49061205983161926,1.2392539978027344,,0.0005011858884245157,10111,0.9225810766220093,0.9222090244293213,0.9219449758529663,0.9216549396514893,0.18875102698802948,0.9240416288375854,0.9225810766220093,,,,,,,
,,,,0.0004786300923226386,,10112,,,,,,,,,,,,,,
16,,,,,,10743,,,,,,,,0.8917592763900757,0.8599439859390259,0.6840017437934875,0.8801233172416687,0.45635512471199036,0.593453586101532,0.8917592763900757
16,1.210691213607788,0.4737529456615448,1.2447030544281006,,0.0004786277422681451,10743,0.927782416343689,0.9281472563743591,0.9275110960006714,0.9276465773582458,0.17524415254592896,0.929495096206665,0.927782416343689,,,,,,,
,,,,0.0004570881896148753,,10744,,,,,,,,,,,,,,
17,,,,,,11375,,,,,,,,0.8979629278182983,0.8809523582458496,0.7204844355583191,0.8959211111068726,0.37826815247535706,0.6395000219345093,0.8979629278182983
17,1.2194370031356812,0.45670467615127563,1.2513563632965088,,0.0004570885794237256,11375,0.9307231903076172,0.9308194518089294,0.9303160309791565,0.930251955986023,0.16795024275779724,0.9323663115501404,0.9307231903076172,,,,,,,
,,,,0.00043651583224016627,,11376,,,,,,,,,,,,,,
18,,,,,,12007,,,,,,,,0.8853703737258911,0.8753501176834106,0.7158923745155334,0.8918827772140503,0.36362650990486145,0.6377105712890625,0.8853703737258911
18,1.2259464263916016,0.4441452622413635,1.25604248046875,,0.00043651481973938644,12007,0.9299230575561523,0.9305225610733032,0.9296582937240601,0.9298797845840454,0.14987286925315857,0.9319164156913757,0.9299230575561523,,,,,,,
,,,,0.0004168693834703357,,12008,,,,,,,,,,,,,,
19,,,,,,12639,,,,,,,,0.9068518877029419,0.8711484670639038,0.7126288414001465,0.8875687122344971,0.4053443372249603,0.6195888519287109,0.9068518877029419
19,1.222855567932129,0.4337688386440277,1.2683367729187012,,0.0004168720042798668,12639,0.9395110011100769,0.9399247765541077,0.9393365979194641,0.9394465684890747,0.13391856849193573,0.9413632154464722,0.9395110011100769,,,,,,,
,,,,0.00039810717055349757,,12640,,,,,,,,,,,,,,
20,,,,,,13271,,,,,,,,0.8987036943435669,0.8879551887512207,0.7294251918792725,0.900161623954773,0.37470272183418274,0.6411595940589905,0.8987036943435669
20,1.2333577871322632,0.4160574674606323,1.2738038301467896,,0.0003981105692218989,13271,0.9448784589767456,0.9454671144485474,0.9447946548461914,0.9450439214706421,0.1271485984325409,0.9461679458618164,0.9448784589767456,,,,,,,
,,,,0.0003801893963205615,,13272,,,,,,,,,,,,,,
21,,,,,,13903,,,,,,,,0.8995369672775269,0.8543417453765869,0.6887946128845215,0.8745042681694031,0.49872690439224243,0.597418487071991,0.8995369672775269
21,1.243486762046814,0.4199869930744171,1.259122610092163,,0.00038018840132281184,13903,0.9451833963394165,0.944774329662323,0.9446839690208435,0.9444379210472107,0.13216467201709747,0.945636510848999,0.9451833963394165,,,,,,,
,,,,0.00036307805477010167,,13904,,,,,,,,,,,,,,
22,,,,,,14535,,,,,,,,0.8834259510040283,0.8851540684700012,0.7224421501159668,0.8987619876861572,0.4524828791618347,0.6441485285758972,0.8834259510040283
22,1.244179368019104,0.40644940733909607,1.271073341369629,,0.000363080675015226,14535,0.946863055229187,0.9453681707382202,0.9455838203430176,0.9448946714401245,0.1228923574090004,0.9460594654083252,0.946863055229187,,,,,,,
,,,,0.00034673685045253196,,14536,,,,,,,,,,,,,,
23,,,,,,15167,,,,,,,,0.9003703594207764,0.8767507076263428,0.7165524959564209,0.892327070236206,0.3949510455131531,0.6291432976722717,0.9003703594207764
23,1.24847412109375,0.4027627110481262,1.2695190906524658,,0.0003467353817541152,15167,0.9487358331680298,0.9486342072486877,0.9480083584785461,0.9481680989265442,0.1173320934176445,0.9486783742904663,0.9487358331680298,,,,,,,
,,,,0.0003311311214825914,,15168,,,,,,,,,,,,,,
24,,,,,,15799,,,,,,,,0.8951852321624756,0.900560200214386,0.7477551698684692,0.9114270806312561,0.39059382677078247,0.6687135696411133,0.8951852321624756
24,1.2491214275360107,0.3953588008880615,1.2753760814666748,,0.00033113270183093846,15799,0.9517209529876709,0.95140540599823,0.9511802196502686,0.9510657787322998,0.11716194450855255,0.9516766667366028,0.9517209529876709,,,,,,,
,,,,0.00031622776601683826,,15800,,,,,,,,,,,,,,
25,,,,,,16431,,,,,,,,0.9028702974319458,0.8963585495948792,0.7434698343276978,0.908402681350708,0.38319918513298035,0.6610124111175537,0.9028702974319458
25,1.2635562419891357,0.38104090094566345,1.2740567922592163,,0.0003162287175655365,16431,0.9577928185462952,0.957640528678894,0.9573485851287842,0.9573094248771667,0.09816022217273712,0.9579243063926697,0.9577928185462952,,,,,,,
,,,,0.00030199517204020196,,16432,,,,,,,,,,,,,,
26,,,,,,17063,,,,,,,,0.8987963199615479,0.8991596698760986,0.7457098960876465,0.9107529520988464,0.3941958248615265,0.6622664928436279,0.8987963199615479
26,1.2583523988723755,0.3738503158092499,1.285559892654419,,0.00030199700267985463,17063,0.9581587314605713,0.9583333134651184,0.9579004049301147,0.9580121040344238,0.0983010083436966,0.9587218761444092,0.9581587314605713,,,,,,,
,,,,0.00028840315031266093,,17064,,,,,,,,,,,,,,
27,,,,,,17695,,,,,,,,0.9057407379150391,0.8851540684700012,0.7284112572669983,0.8991439342498779,0.43143361806869507,0.6420748233795166,0.9057407379150391
27,1.26213800907135,0.3664475679397583,1.2882194519042969,,0.0002884019340854138,17695,0.9598013758659363,0.95961993932724,0.9594789743423462,0.9594415426254272,0.0916912630200386,0.9597817659378052,0.9598013758659363,,,,,,,
,,,,0.000275422870333817,,17696,,,,,,,,,,,,,,
28,,,,,,18327,,,,,,,,0.8878703713417053,0.9019607901573181,0.7482888698577881,0.9122271537780762,0.4113940894603729,0.6748040914535522,0.8878703713417053
28,1.2611597776412964,0.3674352765083313,1.28781259059906,,0.00027542244060896337,18327,0.9614561200141907,0.9616983532905579,0.9614545106887817,0.9615325331687927,0.09271567314863205,0.9621050357818604,0.9614561200141907,,,,,,,
,,,,0.0002630267991895385,,18328,,,,,,,,,,,,,,
29,,,,,,18959,,,,,,,,0.896481454372406,0.8991596698760986,0.7519596815109253,0.9098754525184631,0.39769551157951355,0.6740366816520691,0.896481454372406
29,1.2671537399291992,0.3603305518627167,1.288086175918579,,0.000263025751337409,18959,0.9602009057998657,0.9607086181640625,0.9602468609809875,0.9605362415313721,0.09345649927854538,0.9609580636024475,0.9602009057998657,,,,,,,
,,,,0.00025118864315095833,,18960,,,,,,,,,,,,,,
30,,,,,,19591,,,,,,,,0.9257407188415527,0.8991596698760986,0.7519258260726929,0.9108296632766724,0.4129628837108612,0.663637638092041,0.9257407188415527
30,1.268864393234253,0.3547964096069336,1.291341781616211,,0.0002511888451408595,19591,0.9644812941551208,0.964271605014801,0.964200496673584,0.9641362428665161,0.08597487956285477,0.9645195007324219,0.9644812941551208,,,,,,,
,,,,0.00023988329190194937,,19592,,,,,,,,,,,,,,
31,,,,,,20223,,,,,,,,0.9099074602127075,0.9145658016204834,0.7708603739738464,0.9230623841285706,0.35273659229278564,0.6931943893432617,0.9099074602127075
31,1.2779216766357422,0.3497735559940338,1.286455512046814,,0.00023988359316717833,20223,0.9591305255889893,0.9591251015663147,0.9587454795837402,0.9588494300842285,0.09144405275583267,0.9593652486801147,0.9591305255889893,,,,,,,
,,,,0.0002290867652767776,,20224,,,,,,,,,,,,,,
32,,,,,,20855,,,,,,,,0.9240740537643433,0.9173669219017029,0.7821657657623291,0.9256561994552612,0.3257303833961487,0.7028529047966003,0.9240740537643433
32,1.2765867710113525,0.3439667522907257,1.29326331615448,,0.00022908885148353875,20855,0.9596070647239685,0.9600158333778381,0.959414541721344,0.9597415924072266,0.0889405906200409,0.9599020481109619,0.9596070647239685,,,,,,,
,,,,0.00021877616239495556,,20856,,,,,,,,,,,,,,
33,,,,,,21487,,,,,,,,0.9075925350189209,0.913165271282196,0.772835373878479,0.921621561050415,0.31814852356910706,0.6952677369117737,0.9075925350189209
33,1.27802574634552,0.3406601548194885,1.2947801351547241,,0.00021877748076803982,21487,0.9666494131088257,0.9665479063987732,0.9663124084472656,0.9662792682647705,0.07975784689188004,0.9667006731033325,0.9666494131088257,,,,,,,
,,,,0.00020892961308540425,,21488,,,,,,,,,,,,,,
34,,,,,,22119,,,,,,,,0.9142591953277588,0.9201680421829224,0.7827227115631104,0.9279332756996155,0.29662224650382996,0.7076981663703918,0.9142591953277588
34,1.2796441316604614,0.3381878435611725,1.29525887966156,,0.0002089292393065989,22119,0.9651157855987549,0.9645684957504272,0.9645901322364807,0.9643659591674805,0.07856234908103943,0.9647833704948425,0.9651157855987549,,,,,,,
,,,,0.00019952623149688826,,22120,,,,,,,,,,,,,,
35,,,,,,22751,,,,,,,,0.9139814376831055,0.9117646813392639,0.7735567688941956,0.9207438826560974,0.32635706663131714,0.6970769166946411,0.9139814376831055
35,1.279960036277771,0.3334589898586273,1.299716830253601,,0.00019952651928178966,22751,0.9635908007621765,0.9634798169136047,0.9632532596588135,0.9633060097694397,0.08321559429168701,0.9635023474693298,0.9635908007621765,,,,,,,
,,,,0.000190546071796325,,22752,,,,,,,,,,,,,,
36,,,,,,23383,,,,,,,,0.9214814901351929,0.9229691624641418,0.7927443385124207,0.9291710257530212,0.29850608110427856,0.7105491757392883,0.9214814901351929
36,1.2757316827774048,0.3304777145385742,1.3067041635513306,,0.00019054704171139747,23383,0.9649248123168945,0.9649643898010254,0.964636504650116,0.96473628282547,0.07470225542783737,0.9650359749794006,0.9649248123168945,,,,,,,
,,,,0.00018197008586099862,,23384,,,,,,,,,,,,,,
37,,,,,,24015,,,,,,,,0.9223147630691528,0.9271708726882935,0.8015646934509277,0.9344649910926819,0.3274959623813629,0.7351877689361572,0.9223147630691528
37,1.280774474143982,0.325745552778244,1.306392788887024,,0.00018197107419837266,24015,0.9679907560348511,0.9680324792861938,0.9678385853767395,0.967827320098877,0.07432466000318527,0.9683405756950378,0.9679907560348511,,,,,,,
,,,,0.00017378008287493782,,24016,,,,,,,,,,,,,,
38,,,,,,24647,,,,,,,,0.9228702783584595,0.9299719929695129,0.8055493831634521,0.9359036087989807,0.3061279058456421,0.7336230278015137,0.9228702783584595
38,1.2798818349838257,0.3251875042915344,1.3074514865875244,,0.00017377905896864831,24647,0.9703744649887085,0.970308780670166,0.9701151847839355,0.9700881838798523,0.061760105192661285,0.970416784286499,0.9703744649887085,,,,,,,
,,,,0.00016595869074375634,,24648,,,,,,,,,,,,,,
39,,,,,,25279,,,,,,,,0.9250925779342651,0.9145658016204834,0.7790822386741638,0.9227399826049805,0.3379010856151581,0.693169116973877,0.9250925779342651
39,1.285451054573059,0.3246559798717499,1.3024632930755615,,0.0001659595873206854,25279,0.9703183174133301,0.9706056714057922,0.9702874422073364,0.9704759120941162,0.06826496869325638,0.970653772354126,0.9703183174133301,,,,,,,
,,,,0.0001584893192461116,,25280,,,,,,,,,,,,,,
40,,,,,,25911,,,,,,,,0.9296295642852783,0.918767511844635,0.7877218723297119,0.926376461982727,0.3170914053916931,0.7025360465049744,0.9296295642852783
40,1.2876218557357788,0.3201190233230591,1.304498553276062,,0.0001584888668730855,25911,0.9715059399604797,0.9719913005828857,0.9715419411659241,0.9717434048652649,0.06535030156373978,0.9723234176635742,0.9715059399604797,,,,,,,
,,,,0.00015135612484362107,,25912,,,,,,,,,,,,,,
41,,,,,,26543,,,,,,,,0.9379629492759705,0.9411764740943909,0.8338686227798462,0.9455217719078064,0.22289961576461792,0.7638604640960693,0.9379629492759705
41,1.2919977903366089,0.31299492716789246,1.3070087432861328,,0.00015135659486986697,26543,0.9720431566238403,0.9717933535575867,0.9717648029327393,0.9716449975967407,0.06289370357990265,0.9720329642295837,0.9720431566238403,,,,,,,
,,,,0.000144543977074593,,26544,,,,,,,,,,,,,,
42,,,,,,27175,,,,,,,,0.9418518543243408,0.9271708726882935,0.8064256906509399,0.9340469837188721,0.3021138608455658,0.7261086106300354,0.9418518543243408
42,1.2928889989852905,0.3108564615249634,1.3081752061843872,,0.0001445433299522847,27175,0.9737255573272705,0.9741686582565308,0.9738075733184814,0.9740535020828247,0.05955198034644127,0.9742017984390259,0.9737255573272705,,,,,,,
,,,,0.0001380384264602887,,27176,,,,,,,,,,,,,,
43,,,,,,27807,,,,,,,,0.9346295595169067,0.9439775943756104,0.8336366415023804,0.9486033916473389,0.2425249069929123,0.7729440927505493,0.9346295595169067
43,1.288878321647644,0.30835428833961487,1.31448233127594,,0.0001380375470034778,27807,0.9741262197494507,0.9741686582565308,0.9739880561828613,0.9740118384361267,0.05424020439386368,0.9743798971176147,0.9741262197494507,,,,,,,
,,,,0.00013182567385564093,,27808,,,,,,,,,,,,,,
44,,,,,,28439,,,,,,,,0.9228702783584595,0.9299719929695129,0.8019264340400696,0.9363459348678589,0.29149332642555237,0.7288800477981567,0.9228702783584595
44,1.2899595499038696,0.3060837388038635,1.3155161142349243,,0.00013182536349631846,28439,0.9731997847557068,0.9733768701553345,0.9730910062789917,0.973242998123169,0.061803821474313736,0.9733922481536865,0.9731997847557068,,,,,,,
,,,,0.00012589254117941693,,28440,,,,,,,,,,,,,,
45,,,,,,29071,,,,,,,,0.9307407140731812,0.924369752407074,0.7973101139068604,0.9311363101005554,0.3123027980327606,0.7170157432556152,0.9307407140731812
45,1.2932707071304321,0.30392736196517944,1.3142075538635254,,0.00012589247489813715,29071,0.97231525182724,0.9719913005828857,0.9720042943954468,0.9718412756919861,0.06366860121488571,0.9721257090568542,0.97231525182724,,,,,,,
,,,,0.0001202264434617415,,29072,,,,,,,,,,,,,,
46,,,,,,29703,,,,,,,,0.9332407712936401,0.9369747638702393,0.8178988099098206,0.9423854351043701,0.2627483904361725,0.7452332973480225,0.9332407712936401
46,1.29409658908844,0.29915720224380493,1.3183128833770752,,0.00012022695591440424,29703,0.9768654704093933,0.9769397974014282,0.9768168926239014,0.9768328070640564,0.053529005497694016,0.9770525097846985,0.9768654704093933,,,,,,,
