epoch,train_loss,val_loss,train_acc,val_acc,train_f1_macro,train_f1_micro,train_f1_weighted,val_f1_macro,val_f1_micro,val_f1_weighted,train_precision_macro,train_recall_macro,val_precision_macro,val_recall_macro,lr
23,0.4564280335924876,1.4553740574125231,0.7827593032462391,0.6414565826330533,0.7803603037683938,0.7827593032462391,0.7802598796357105,0.38781661793531225,0.6414565826330533,0.7121573865793749,0.8036288811976738,0.7825376395615725,0.35198481363942496,0.5730555555555555,0.00034673685045253196
24,0.45050744674598425,1.471872261274053,0.783452098178939,0.6288515406162465,0.7821240398104906,0.783452098178939,0.7815093840436117,0.39182590651753535,0.6288515406162465,0.706317579196156,0.8048726659682472,0.7850336246209633,0.3644395194290566,0.5871296296296297,0.0003311311214825914
25,0.45217610770572486,1.4624898605836498,0.7849366587490103,0.6330532212885154,0.7834567321866266,0.7849366587490103,0.7832487028409033,0.3842687985426437,0.6330532212885154,0.7052287581699347,0.806950040886493,0.7853729300391769,0.35390460576469723,0.5803703703703703,0.00031622776601683826
26,0.4286395343682734,1.5042696248593868,0.7953285827395091,0.6246498599439776,0.7940151117779498,0.7953285827395091,0.7940801277187985,0.3691498711408399,0.6246498599439776,0.7017897446085963,0.8154733487322146,0.7971429895379286,0.3451547227479737,0.5421296296296296,0.00030199517204020196
27,0.4283386605864749,1.5942852740862123,0.7969121140142518,0.6330532212885154,0.7956925987112463,0.7969121140142518,0.7956252640954786,0.368737490495262,0.6330532212885154,0.7065613671744005,0.8159496380550384,0.7980273351297248,0.3515210725154041,0.5504629629629629,0.00028840315031266093
28,0.42705829135973306,1.5525036154664447,0.7956254948535234,0.6288515406162465,0.7927396859935643,0.7956254948535234,0.7930353246456132,0.37045086972952673,0.6288515406162465,0.7037545632282077,0.8151075202726913,0.7948267499056983,0.34415885145108693,0.5454629629629629,0.000275422870333817
29,0.413691887161558,1.6632434179124629,0.8005740300870943,0.6330532212885154,0.7988322101456361,0.8005740300870943,0.799155704743679,0.37161517137948413,0.6330532212885154,0.705897298369388,0.8180816298546699,0.8009854026003986,0.3420679585369875,0.5435185185185185,0.0002630267991895385
30,0.4161049777897029,1.5813474592854495,0.7998812351543944,0.6484593837535014,0.7983098298319651,0.7998812351543944,0.7983798087036424,0.3941001305651619,0.6484593837535014,0.7184138637145656,0.8193733958767907,0.7991096199545901,0.36437441383093555,0.581111111111111,0.00025118864315095833
31,0.4068978722085579,1.6795210814369577,0.8031472684085511,0.6316526610644257,0.801564390786273,0.8031472684085511,0.8020647239063422,0.37973550551605856,0.6316526610644257,0.7051452159811293,0.8220626780332042,0.8021682206563527,0.3515678692099655,0.5687962962962962,0.00023988329190194937
32,0.4181978250437092,1.4847640309128023,0.8072050673000791,0.6470588235294118,0.806208351360245,0.8072050673000791,0.8057993551898229,0.4080182072829131,0.6470588235294118,0.7153861544617847,0.8252367820031266,0.8070915679889792,0.36898137809902515,0.6072222222222222,0.0002290867652767776
33,0.42326888168320614,1.5681083409770467,0.7977038796516231,0.6316526610644257,0.7960712748068245,0.7977038796516231,0.7960543544840997,0.39610609992178364,0.6316526610644257,0.7044729053807475,0.8176257316609639,0.7973991115001408,0.36630133998555053,0.5936111111111111,0.00021877616239495556
34,0.40881614584213244,1.5223912969401174,0.7991884402216943,0.634453781512605,0.7961998514425243,0.7991884402216943,0.7973389882951553,0.38313861245617703,0.634453781512605,0.7080895789772204,0.8197957362785496,0.7979958732284377,0.3553399545610656,0.5732407407407408,0.00020892961308540425
35,0.41622822967992823,1.5793586005717621,0.8011678543151227,0.6512605042016807,0.800480914815323,0.8011678543151227,0.8001663011975318,0.3953377678944801,0.6512605042016807,0.718865686361388,0.8193228453319512,0.8013852050346949,0.3582119174955432,0.5832407407407407,0.00019952623149688826
36,0.41252434516793096,1.5199418531949906,0.8010688836104513,0.6330532212885154,0.7998541392341735,0.8010688836104513,0.7997808177004897,0.3882901005491132,0.6330532212885154,0.7068926037744141,0.8202352890661655,0.8024936808589661,0.3592994038968274,0.5782407407407407,0.000190546071796325
37,0.3946553208848265,1.4932870471912647,0.810471100554236,0.6484593837535014,0.8090537980388378,0.810471100554236,0.8092012096543856,0.3932317375029124,0.6484593837535014,0.7161667696946552,0.8277689040732047,0.8109438482871294,0.35852933560727457,0.5902777777777778,0.00018197008586099862
38,0.39547821371473213,1.5052680367211282,0.8105700712589073,0.6554621848739496,0.8094923747709308,0.8105700712589073,0.8099150637529792,0.39858248811766783,0.6554621848739496,0.7224866361834673,0.8273028518080213,0.8104664111525169,0.36039931417294274,0.585462962962963,0.00017378008287493782
39,0.4063590880798991,1.5812599467663409,0.8035431512272367,0.6470588235294118,0.8022256661354995,0.8035431512272367,0.8017283140750705,0.3919468691463046,0.6470588235294118,0.7156725367224602,0.822468357298214,0.804758997462275,0.36009183183350335,0.5833333333333334,0.00016595869074375634
40,0.393627369417997,1.5290402332236026,0.810471100554236,0.6470588235294118,0.8086813715569484,0.810471100554236,0.8094592613990137,0.39723157132299214,0.6470588235294118,0.7167470906820074,0.827512623556301,0.8098018446119389,0.3625996328083286,0.5824074074074074,0.0001584893192461116
