epoch,epoch/w_0,epoch/w_1,epoch/w_2,exp_lr,lr,step,train/acc_macro,train/acc_overall,train/f1,train/f1_weighted,train/loss,train/precision,train/recall,val/acc_macro,val/acc_overall,val/f1,val/f1_weighted,val/loss,val/precision,val/recall
,,,,0.0008317637711026712,,2528,,,,,,,,,,,,,,
4,,,,,,3159,,,,,,,,0.7890740633010864,0.6610644459724426,0.4869476854801178,0.7245835065841675,1.044074296951294,0.4253453016281128,0.7890740633010864
4,1.0269593000411987,0.8382670283317566,1.1179083585739136,,0.0008317601168528199,3159,0.7891902327537537,0.7887965440750122,0.7891096472740173,0.7897640466690063,0.5267202258110046,0.8013372421264648,0.7891902327537537,,,,,,,
,,,,0.0007943282347242817,,3160,,,,,,,,,,,,,,
5,,,,,,3791,,,,,,,,0.803518533706665,0.7198879718780518,0.521690845489502,0.7706685066223145,0.912063717842102,0.44675564765930176,0.803518533706665
5,1.0520719289779663,0.8034162521362305,1.1268112659454346,,0.0007943232194520533,3791,0.8167242407798767,0.815914511680603,0.8165357112884521,0.8164201974868774,0.45643284916877747,0.826190710067749,0.8167242407798767,,,,,,,
,,,,0.0007585775750291841,,3792,,,,,,,,,,,,,,
6,,,,,,4423,,,,,,,,0.816944420337677,0.7128851413726807,0.5186907052993774,0.7643945813179016,0.9057086110115051,0.44868457317352295,0.816944420337677
6,1.0582703351974487,0.766288161277771,1.1535909175872803,,0.0007585819694213569,4423,0.840853214263916,0.8405581712722778,0.8402215242385864,0.8405458927154541,0.39223530888557434,0.8478225469589233,0.840853214263916,,,,,,,
,,,,0.0007244359600749904,,4424,,,,,,,,,,,,,,
7,,,,,,5055,,,,,,,,0.8333333134651184,0.7591036558151245,0.5777468681335449,0.8008572459220886,0.7696642875671387,0.49699893593788147,0.8333333134651184
7,1.0819374322891235,0.7271103262901306,1.1678630113601685,,0.0007244349690154195,5055,0.8551061153411865,0.8549089431762695,0.854703962802887,0.8543047904968262,0.34810513257980347,0.8619401454925537,0.8551061153411865,,,,,,,
,,,,0.0006918309709189368,,5056,,,,,,,,,,,,,,
8,,,,,,5687,,,,,,,,0.8566666841506958,0.7464985847473145,0.5718634128570557,0.7909452319145203,0.786305844783783,0.48730430006980896,0.8566666841506958
8,1.0927096605300903,0.6848928332328796,1.1969391107559204,,0.0006918310537002981,5687,0.8713446855545044,0.8709421753883362,0.870356559753418,0.8701327443122864,0.31493520736694336,0.8757933974266052,0.8713446855545044,,,,,,,
,,,,0.0006606934480075963,,5688,,,,,,,,,,,,,,
9,,,,,,6319,,,,,,,,0.8467592597007751,0.7605041861534119,0.5654860138893127,0.800324559211731,0.7579638957977295,0.47644904255867004,0.8467592597007751
9,1.115772008895874,0.6576870083808899,1.2014204263687134,,0.0006606898386962712,6319,0.8841760158538818,0.8841053247451782,0.8833580613136292,0.8833557367324829,0.28507786989212036,0.8882992267608643,0.8841760158538818,,,,,,,
,,,,0.0006309573444801935,,6320,,,,,,,,,,,,,,
10,,,,,,6951,,,,,,,,0.8568518161773682,0.7955182194709778,0.6275167465209961,0.8295456171035767,0.650168776512146,0.5431983470916748,0.8568518161773682
10,1.1212620735168457,0.6330080628395081,1.2181440591812134,,0.0006309538730420172,6951,0.8962157368659973,0.8955858945846558,0.8951165676116943,0.894829273223877,0.24851545691490173,0.8990319967269897,0.8962157368659973,,,,,,,
,,,,0.000602559586074358,,6952,,,,,,,,,,,,,,
11,,,,,,7583,,,,,,,,0.8599073886871338,0.8011204600334167,0.6326615214347839,0.8361066579818726,0.6231456995010376,0.5614332556724548,0.8599073886871338
11,1.1366698741912842,0.6119039058685303,1.2228108644485474,,0.0006025634938850999,7583,0.9037034511566162,0.9037014842033386,0.9032054543495178,0.9030758142471313,0.23459242284297943,0.906952977180481,0.9037034511566162,,,,,,,
,,,,0.0005754399373371572,,7584,,,,,,,,,,,,,,
12,,,,,,8215,,,,,,,,0.875,0.819327712059021,0.64263516664505,0.8475771546363831,0.5905833840370178,0.553633451461792,0.875
12,1.153228759765625,0.5868423581123352,1.229752779006958,,0.0005754429148510098,8215,0.915984570980072,0.915083110332489,0.9145846962928772,0.9143093824386597,0.2056153118610382,0.9165173172950745,0.915984570980072,,,,,,,
,,,,0.0005495408738576248,,8216,,,,,,,,,,,,,,
13,,,,,,8847,,,,,,,,0.866944432258606,0.831932783126831,0.6562445163726807,0.8616319298744202,0.5367999076843262,0.5848922729492188,0.866944432258606
13,1.160536527633667,0.5763961672782898,1.2322336435317993,,0.0005495441728271544,8847,0.9180302619934082,0.917260468006134,0.9167143106460571,0.9164614677429199,0.19615478813648224,0.9193650484085083,0.9180302619934082,,,,,,,
,,,,0.0005248074602497728,,8848,,,,,,,,,,,,,,
14,,,,,,9479,,,,,,,,0.8753703832626343,0.8627451062202454,0.6879408955574036,0.8809933662414551,0.44218963384628296,0.6076061725616455,0.8753703832626343
14,1.175306797027588,0.5503616333007812,1.2428220510482788,,0.0005248083616606891,9479,0.9223398566246033,0.9224069714546204,0.9216737151145935,0.9218112230300903,0.1898311972618103,0.9237688779830933,0.9223398566246033,,,,,,,
,,,,0.0005011872336272725,,9480,,,,,,,,,,,,,,
15,,,,,,10111,,,,,,,,0.8802777528762817,0.8473389148712158,0.6745709180831909,0.8695879578590393,0.48911595344543457,0.5841407775878906,0.8802777528762817
15,1.1817150115966797,0.5404903888702393,1.2456958293914795,,0.0005011858884245157,10111,0.9271515607833862,0.9266626834869385,0.9265013933181763,0.9261370897293091,0.1736246794462204,0.9280759692192078,0.9271515607833862,,,,,,,
,,,,0.0004786300923226386,,10112,,,,,,,,,,,,,,
16,,,,,,10743,,,,,,,,0.8828703761100769,0.848739504814148,0.6728943586349487,0.8700246810913086,0.49133431911468506,0.5802261829376221,0.8828703761100769
16,1.1829248666763306,0.5285513997077942,1.255661129951477,,0.0004786277422681451,10743,0.9307953119277954,0.9311164021492004,0.9305161237716675,0.9306011199951172,0.16257324814796448,0.9324343204498291,0.9307953119277954,,,,,,,
,,,,0.0004570881896148753,,10744,,,,,,,,,,,,,,
17,,,,,,11375,,,,,,,,0.9096296429634094,0.8361344337463379,0.6728611588478088,0.8619609475135803,0.6009045839309692,0.5876854062080383,0.9096296429634094
17,1.1904350519180298,0.5110035538673401,1.265559434890747,,0.0004570885794237256,11375,0.9347687363624573,0.9348772764205933,0.9345220327377319,0.9344553351402283,0.16255274415016174,0.9361386299133301,0.9347687363624573,,,,,,,
,,,,0.00043651583224016627,,11376,,,,,,,,,,,,,,
18,,,,,,12007,,,,,,,,0.9271296262741089,0.8641456365585327,0.7189918160438538,0.8815430998802185,0.4330335259437561,0.6223907470703125,0.9271296262741089
18,1.1961358785629272,0.5009192228317261,1.2697980403900146,,0.00043651481973938644,12007,0.9401838183403015,0.940716564655304,0.9398716688156128,0.9400871396064758,0.1370891034603119,0.9418033957481384,0.9401838183403015,,,,,,,
,,,,0.0004168693834703357,,12008,,,,,,,,,,,,,,
19,,,,,,12639,,,,,,,,0.9020370244979858,0.8767507076263428,0.7076177597045898,0.8917803764343262,0.43577200174331665,0.6109145879745483,0.9020370244979858
19,1.1954004764556885,0.48642498254776,1.284658670425415,,0.0004168720042798668,12639,0.9435704946517944,0.9439826011657715,0.9432936906814575,0.9434394836425781,0.12637050449848175,0.9448744654655457,0.9435704946517944,,,,,,,
,,,,0.00039810717055349757,,12640,,,,,,,,,,,,,,
20,,,,,,13271,,,,,,,,0.9168518781661987,0.8991596698760986,0.7491257190704346,0.9102219343185425,0.36182987689971924,0.665047287940979,0.9168518781661987
20,1.1966387033462524,0.47161146998405457,1.2975623607635498,,0.0003981105692218989,13271,0.9489393830299377,0.9495249390602112,0.9488852620124817,0.9491415619850159,0.11537791043519974,0.9500613808631897,0.9489393830299377,,,,,,,
,,,,0.0003801893963205615,,13272,,,,,,,,,,,,,,
21,,,,,,13903,,,,,,,,0.912685215473175,0.8445377945899963,0.6911914348602295,0.8669832944869995,0.5120132565498352,0.6019086837768555,0.912685215473175
21,1.2037081718444824,0.4699252247810364,1.2920441627502441,,0.00038018840132281184,13903,0.9512244462966919,0.9508115649223328,0.9507659077644348,0.9504685401916504,0.11934605985879898,0.9515125155448914,0.9512244462966919,,,,,,,
,,,,0.00036307805477010167,,13904,,,,,,,,,,,,,,
22,,,,,,14535,,,,,,,,0.9046295881271362,0.8781512379646301,0.71551513671875,0.8934066891670227,0.45679032802581787,0.6242452263832092,0.9046295881271362
22,1.2044506072998047,0.4618271589279175,1.2986209392547607,,0.000363080675015226,14535,0.9539990425109863,0.9525930285453796,0.9528732895851135,0.9521856307983398,0.11289842426776886,0.9531751275062561,0.9539990425109863,,,,,,,
,,,,0.00034673685045253196,,14536,,,,,,,,,,,,,,
23,,,,,,15167,,,,,,,,0.9282407760620117,0.8837534785270691,0.743463933467865,0.8979649543762207,0.40499240159988403,0.6532766819000244,0.9282407760620117
23,1.2129117250442505,0.44424211978912354,1.3077164888381958,,0.0003467353817541152,15167,0.9520894289016724,0.9519991874694824,0.9514495134353638,0.9516444802284241,0.10591454058885574,0.9520677924156189,0.9520894289016724,,,,,,,
,,,,0.0003311311214825914,,15168,,,,,,,,,,,,,,
24,,,,,,15799,,,,,,,,0.916018545627594,0.9103641510009766,0.7732340097427368,0.9190874099731445,0.31553664803504944,0.693619966506958,0.916018545627594
24,1.2109848260879517,0.4375711679458618,1.3157647848129272,,0.00033113270183093846,15799,0.9568858742713928,0.9565518498420715,0.9563602209091187,0.9562152624130249,0.10173582285642624,0.9570022225379944,0.9568858742713928,,,,,,,
,,,,0.00031622776601683826,,15800,,,,,,,,,,,,,,
25,,,,,,16431,,,,,,,,0.9224074482917786,0.9075630307197571,0.7635250687599182,0.9172496199607849,0.340389609336853,0.6745259761810303,0.9224074482917786
25,1.222611904144287,0.4333966076374054,1.3084043264389038,,0.0003162287175655365,16431,0.9591689705848694,0.9591251015663147,0.9587839245796204,0.9588154554367065,0.09271775931119919,0.9594547748565674,0.9591689705848694,,,,,,,
,,,,0.00030199517204020196,,16432,,,,,,,,,,,,,,
26,,,,,,17063,,,,,,,,0.9346296191215515,0.9019607901573181,0.7606501579284668,0.912553608417511,0.3367771506309509,0.6667565107345581,0.9346296191215515
26,1.2229788303375244,0.4276101589202881,1.3133363723754883,,0.00030199700267985463,17063,0.9619476795196533,0.962094247341156,0.9617011547088623,0.961768627166748,0.08301842212677002,0.9624590873718262,0.9619476795196533,,,,,,,
,,,,0.00028840315031266093,,17064,,,,,,,,,,,,,,
27,,,,,,17695,,,,,,,,0.9190740585327148,0.9103641510009766,0.7706575393676758,0.9199153780937195,0.3673979640007019,0.6937115788459778,0.9190740585327148
27,1.2217291593551636,0.4239848554134369,1.3177372217178345,,0.0002884019340854138,17695,0.9628941416740417,0.9626880288124084,0.9624955654144287,0.9624404907226562,0.08859062194824219,0.9627963304519653,0.9628941416740417,,,,,,,
,,,,0.000275422870333817,,17696,,,,,,,,,,,,,,
28,,,,,,18327,,,,,,,,0.9315741062164307,0.913165271282196,0.7822760939598083,0.9224595427513123,0.3538297414779663,0.7074639797210693,0.9315741062164307
28,1.2283931970596313,0.42106446623802185,1.3134558200836182,,0.00027542244060896337,18327,0.9648863077163696,0.9651623368263245,0.96485435962677,0.9649378061294556,0.07463759928941727,0.9654751420021057,0.9648863077163696,,,,,,,
,,,,0.0002630267991895385,,18328,,,,,,,,,,,,,,
29,,,,,,18959,,,,,,,,0.9385185241699219,0.9019607901573181,0.772719144821167,0.9130032658576965,0.3298960328102112,0.686911940574646,0.9385185241699219
29,1.2277154922485352,0.41674456000328064,1.3182578086853027,,0.000263025751337409,18959,0.9644279479980469,0.9649643898010254,0.964483380317688,0.9647225737571716,0.08386873453855515,0.9652342796325684,0.9644279479980469,,,,,,,
,,,,0.00025118864315095833,,18960,,,,,,,,,,,,,,
30,,,,,,19591,,,,,,,,0.9224074482917786,0.9145658016204834,0.7819756865501404,0.9230354428291321,0.3596174716949463,0.7050483226776123,0.9224074482917786
30,1.231763243675232,0.41106829047203064,1.3200079202651978,,0.0002511888451408595,19591,0.970753014087677,0.9704077839851379,0.9703419208526611,0.9702026844024658,0.06410468369722366,0.9705279469490051,0.970753014087677,,,,,,,
,,,,0.00023988329190194937,,19592,,,,,,,,,,,,,,
31,,,,,,20223,,,,,,,,0.9304629564285278,0.9145658016204834,0.7815361022949219,0.9239581227302551,0.33627259731292725,0.7035780549049377,0.9304629564285278
31,1.2412408590316772,0.4044950306415558,1.318015217781067,,0.00023988359316717833,20223,0.9656736850738525,0.9656571745872498,0.9653113484382629,0.9653375148773193,0.08116567879915237,0.9659171104431152,0.9656736850738525,,,,,,,
,,,,0.0002290867652767776,,20224,,,,,,,,,,,,,,
32,,,,,,20855,,,,,,,,0.9437963366508484,0.9285714030265808,0.8131071925163269,0.93614661693573,0.30836451053619385,0.7447604537010193,0.9437963366508484
32,1.2392717599868774,0.4002862572669983,1.3239229917526245,,0.00022908885148353875,20855,0.9693782329559326,0.9698139429092407,0.9692628383636475,0.9695535898208618,0.061224132776260376,0.9698584675788879,0.9693782329559326,,,,,,,
,,,,0.00021877616239495556,,20856,,,,,,,,,,,,,,
33,,,,,,21487,,,,,,,,0.9065741300582886,0.9159663915634155,0.7782387733459473,0.9251970052719116,0.33022329211235046,0.7128755450248718,0.9065741300582886
33,1.2377870082855225,0.3945157527923584,1.3310569524765015,,0.00021877748076803982,21487,0.9680513143539429,0.9679334759712219,0.967745304107666,0.9676759839057922,0.06638264656066895,0.9681484699249268,0.9680513143539429,,,,,,,
,,,,0.00020892961308540425,,21488,,,,,,,,,,,,,,
34,,,,,,22119,,,,,,,,0.9051852226257324,0.9229691624641418,0.7896151542663574,0.9303915500640869,0.28746071457862854,0.7215225100517273,0.9051852226257324
34,1.23679518699646,0.3921475112438202,1.3341087102890015,,0.0002089292393065989,22119,0.9711593985557556,0.9706056714057922,0.9706497192382812,0.9704020023345947,0.06967628747224808,0.9707436561584473,0.9711593985557556,,,,,,,
,,,,0.00019952623149688826,,22120,,,,,,,,,,,,,,
35,,,,,,22751,,,,,,,,0.9126851558685303,0.9201680421829224,0.7819936871528625,0.9276708960533142,0.31714245676994324,0.7046599388122559,0.9126851558685303
35,1.2443280220031738,0.38713914155960083,1.3322150707244873,,0.00019952651928178966,22751,0.9697907567024231,0.9697149395942688,0.969470739364624,0.9695264101028442,0.07118690758943558,0.9697189927101135,0.9697907567024231,,,,,,,
,,,,0.000190546071796325,,22752,,,,,,,,,,,,,,
36,,,,,,23383,,,,,,,,0.9426851868629456,0.9229691624641418,0.8003324866294861,0.929850697517395,0.28189554810523987,0.7152677774429321,0.9426851868629456
36,1.2483940124511719,0.3836749494075775,1.3316316604614258,,0.00019054704171139747,23383,0.9702112078666687,0.9704077839851379,0.9700539112091064,0.9702157974243164,0.06543896347284317,0.9704586267471313,0.9702112078666687,,,,,,,
,,,,0.00018197008586099862,,23384,,,,,,,,,,,,,,
37,,,,,,24015,,,,,,,,0.9321296215057373,0.9229691624641418,0.7972278594970703,0.9300587773323059,0.30425548553466797,0.7223160266876221,0.9321296215057373
37,1.2525782585144043,0.38089898228645325,1.3303213119506836,,0.00018197107419837266,24015,0.9705671668052673,0.9707046747207642,0.970437228679657,0.9705057740211487,0.06682445853948593,0.9708892703056335,0.9705671668052673,,,,,,,
