epoch,train_loss,val_loss,train_acc,val_acc,train_f1_macro,train_f1_micro,train_f1_weighted,val_f1_macro,val_f1_micro,val_f1_weighted,train_precision_macro,train_recall_macro,val_precision_macro,val_recall_macro,lr
17,0.5492946380721324,0.6629019508174822,0.8097783056215361,0.7394957983193278,0.811709330545948,0.8097783056215361,0.8112971400655534,0.47501214150108545,0.7394957983193278,0.7871533484767987,0.8198056860589479,0.8103278148814995,0.4401070022256463,0.6262962962962962,0.0004570881896148753
18,0.5228804734049576,0.5814555983583466,0.8182897862232779,0.7675070028011205,0.819377337861693,0.8182897862232779,0.8196566207668955,0.499727755155267,0.7675070028011205,0.80730845761387,0.8272138096786287,0.8177355326161724,0.46632726268159663,0.6587962962962962,0.00043651583224016627
19,0.5204653150961688,0.5997368963826605,0.8213578780680918,0.7535014005602241,0.8231297112198169,0.8213578780680918,0.8229868054539972,0.5148418570862042,0.7535014005602241,0.8008158166456236,0.8307917245297803,0.8216837330349122,0.4769748964728017,0.6936111111111112,0.0004168693834703357
20,0.4955655706844345,0.5441067703381306,0.8309580364212193,0.7857142857142857,0.8324341829701818,0.8309580364212193,0.8323361784296744,0.5354961837068445,0.7857142857142857,0.8212205229233662,0.8400459792048752,0.8308799200531835,0.5295065002689373,0.6493518518518518,0.00039810717055349757
21,0.4735229901397219,0.5958353047694812,0.8396674584323041,0.7857142857142857,0.8409500798525533,0.8396674584323041,0.8408749681591254,0.558580832455529,0.7857142857142857,0.8224405123849367,0.8473478492420089,0.8394296399071078,0.5411898190095865,0.6998148148148148,0.0003801893963205615
22,0.45244208490291665,0.48208065873601524,0.8465954077593032,0.8235294117647058,0.8474249389404397,0.8465954077593032,0.8479871161350517,0.5602385428183659,0.8235294117647058,0.8458802492724006,0.8535117767387893,0.8463046676612856,0.5201070858965596,0.6698148148148148,0.00036307805477010167
23,0.43957546789874563,0.586993731495713,0.850356294536817,0.7857142857142857,0.8519262712257204,0.850356294536817,0.8512819555109218,0.5546052061951503,0.7857142857142857,0.8220026095063311,0.8569073152174328,0.8508255382517463,0.5454748158740345,0.7010185185185186,0.00034673685045253196
24,0.43586487914726835,0.6482695566923344,0.8522367379255741,0.7633053221288515,0.8542164053066569,0.8522367379255741,0.8532563445554993,0.5153968234852989,0.7633053221288515,0.8043213656482326,0.8596149291644627,0.8527907693409684,0.471963251009208,0.6699074074074073,0.0003311311214825914
25,0.4087103096530821,0.6412329528512073,0.8580760095011877,0.7605042016806722,0.8598841976540278,0.8580760095011877,0.8592489388679769,0.5203281084846563,0.7605042016806722,0.8010984293057718,0.8657608430517145,0.8583939258932382,0.4695788521511008,0.7074074074074074,0.00031622776601683826
26,0.3840014212252314,0.683235464956747,0.8719319081551861,0.7591036414565826,0.8730046910954355,0.8719319081551861,0.8726836388776545,0.5174531788784028,0.7591036414565826,0.80113669513322,0.8778021872979261,0.8717629694695441,0.47590312401236773,0.7069444444444445,0.00030199517204020196
27,0.37407267566177455,0.604846925920799,0.8704473475851148,0.7829131652661064,0.8710967661880447,0.8704473475851148,0.871463262179347,0.5454296763818295,0.7829131652661064,0.8185699816624986,0.875567378146138,0.8705847633495721,0.5193548349744607,0.6814814814814815,0.00028840315031266093
28,0.376254705846404,0.54369837479765,0.8715360253365004,0.7927170868347339,0.8728645782106965,0.8715360253365004,0.8724882915624218,0.5493323739552888,0.7927170868347339,0.8265793283698317,0.8778936199425117,0.8716292155387465,0.5070166145030728,0.7110185185185185,0.000275422870333817
29,0.36865009737930315,0.5953825258908152,0.8754948535233571,0.7941176470588235,0.876728386847759,0.8754948535233571,0.8766080173149957,0.5588971855003243,0.7941176470588235,0.8277040138663547,0.8812919930463673,0.8758050333290535,0.5102702191987907,0.7036111111111111,0.0002630267991895385
30,0.3553526034712886,0.6947951524281034,0.8807403008709422,0.7563025210084033,0.8815718846545405,0.8807403008709422,0.8817834420566848,0.5329569972147851,0.7563025210084033,0.7994822756687275,0.8864100206876037,0.8805956302533593,0.48619997926636344,0.7172222222222223,0.00025118864315095833
