epoch,epoch/w_0,epoch/w_1,epoch/w_2,exp_lr,lr,step,test/acc_macro,test/acc_overall,test/f1,test/f1_weighted,test/loss,test/precision,test/recall,train/acc_macro,train/acc_overall,train/f1,train/f1_weighted,train/loss,train/precision,train/recall,val/acc_macro,val/acc_overall,val/f1,val/f1_weighted,val/loss,val/precision,val/recall
7,,,,,,5055,,,,,,,,,,,,,,,0.767037034034729,0.6778711676597595,0.48143112659454346,0.7349370718002319,1.0117647647857666,0.41199174523353577,0.767037034034729
7,1.125665545463562,0.7181661128997803,1.148485541343689,,0.0007244349690154195,5055,,,,,,,,0.8488718271255493,0.8486738204956055,0.8484808206558228,0.8480939269065857,0.3643030524253845,0.8564115762710571,0.8488718271255493,,,,,,,
,,,,0.0006918309709189368,,5056,,,,,,,,,,,,,,,,,,,,,
8,,,,,,5687,,,,,,,,,,,,,,,0.8262037038803101,0.767507016658783,0.5751557350158691,0.8053079843521118,0.7470364570617676,0.48558250069618225,0.8262037038803101
8,1.1346254348754883,0.6843152046203613,1.1712003946304321,,0.0006918310537002981,5687,,,,,,,,0.8664729595184326,0.8660926222801208,0.8654902577400208,0.8652700781822205,0.32127514481544495,0.8709914088249207,0.8664729595184326,,,,,,,
,,,,0.0006606934480075963,,5688,,,,,,,,,,,,,,,,,,,,,
9,,,,,,6319,,,,,,,,,,,,,,,0.8488888740539551,0.767507016658783,0.5709735155105591,0.8071720600128174,0.7195367217063904,0.48538821935653687,0.8488888740539551
9,1.146390438079834,0.6512552499771118,1.1912312507629395,,0.0006606898386962712,6319,,,,,,,,0.8754385113716125,0.8754948377609253,0.8747377991676331,0.874782919883728,0.2900325655937195,0.8796920776367188,0.8754385113716125,,,,,,,
,,,,0.0006309573444801935,,6320,,,,,,,,,,,,,,,,,,,,,
10,,,,,,6951,,,,,,,,,,,,,,,0.8461111187934875,0.8123249411582947,0.6195274591445923,0.8390635251998901,0.6620991826057434,0.5233656167984009,0.8461111187934875
10,1.1534857749938965,0.6244874596595764,1.2105624675750732,,0.0006309538730420172,6951,,,,,,,,0.8906261324882507,0.8899445533752441,0.8894093632698059,0.8891257643699646,0.26559171080589294,0.8938959836959839,0.8906261324882507,,,,,,,
,,,,0.000602559586074358,,6952,,,,,,,,,,,,,,,,,,,,,
11,,,,,,7583,,,,,,,,,,,,,,,0.8877776861190796,0.8165265917778015,0.6347312927246094,0.8443450927734375,0.5859271287918091,0.5368632078170776,0.8877776861190796
11,1.1636704206466675,0.6090778708457947,1.2166368961334229,,0.0006025634938850999,7583,,,,,,,,0.8956016302108765,0.8955858945846558,0.8951183557510376,0.8949935436248779,0.25070807337760925,0.8993829488754272,0.8956016302108765,,,,,,,
,,,,0.0005754399373371572,,7584,,,,,,,,,,,,,,,,,,,,,
12,,,,,,8215,,,,,,,,,,,,,,,0.816944420337677,0.8207283020019531,0.6241056323051453,0.8494514226913452,0.6428439617156982,0.5478453636169434,0.816944420337677
12,1.1759546995162964,0.5815231204032898,1.2325575351715088,,0.0005754429148510098,8215,,,,,,,,0.9095510840415955,0.908748984336853,0.9083665013313293,0.9081993699073792,0.22154758870601654,0.9108294248580933,0.9095510840415955,,,,,,,
,,,,0.0005495408738576248,,8216,,,,,,,,,,,,,,,,,,,,,
13,,,,,,8847,,,,,,,,,,,,,,,0.8577777147293091,0.8095238208770752,0.6151121258735657,0.8380813598632812,0.6918976306915283,0.5179490447044373,0.8577777147293091
13,1.1756750345230103,0.568768322467804,1.2453327178955078,,0.0005495441728271544,8847,,,,,,,,0.9154852032661438,0.9147862195968628,0.9143725037574768,0.9141860008239746,0.21010379493236542,0.9167735576629639,0.9154852032661438,,,,,,,
,,,,0.0005248074602497728,,8848,,,,,,,,,,,,,,,,,,,,,
14,,,,,,9479,,,,,,,,,,,,,,,0.8414814472198486,0.8515406250953674,0.6627079248428345,0.8697884678840637,0.48639070987701416,0.5713904500007629,0.8414814472198486
14,1.190101981163025,0.5568560361862183,1.2435574531555176,,0.0005248083616606891,9479,,,,,,,,0.9154640436172485,0.9154790043830872,0.9147436618804932,0.9148555994033813,0.2035094052553177,0.9170446395874023,0.9154640436172485,,,,,,,
,,,,0.0005011872336272725,,9480,,,,,,,,,,,,,,,,,,,,,
15,,,,,,10111,,,,,,,,,,,,,,,0.8892592191696167,0.8473389148712158,0.6779022812843323,0.8684141635894775,0.5110267400741577,0.5814003944396973,0.8892592191696167
15,1.2031207084655762,0.5366520285606384,1.251708984375,,0.0005011858884245157,10111,,,,,,,,0.9264283180236816,0.9259698987007141,0.9257509112358093,0.9254202246665955,0.17843107879161835,0.9275071024894714,0.9264283180236816,,,,,,,
,,,,0.0004786300923226386,,10112,,,,,,,,,,,,,,,,,,,,,
16,,,,,,10743,,,,,,,,,,,,,,,0.8595370054244995,0.8445377945899963,0.6659101843833923,0.8681241273880005,0.5316752791404724,0.5843763947486877,0.8595370054244995
16,1.205701470375061,0.520494282245636,1.2656668424606323,,0.0004786277422681451,10743,,,,,,,,0.9321614503860474,0.9325019717216492,0.9318028092384338,0.931909441947937,0.15751272439956665,0.9338131546974182,0.9321614503860474,,,,,,,
,,,,0.0004570881896148753,,10744,,,,,,,,,,,,,,,,,,,,,
17,,,,,,11375,,,,,,,,,,,,,,,0.9062963128089905,0.8753501176834106,0.7201776504516602,0.8911370635032654,0.4182294011116028,0.6280787587165833,0.9062963128089905
17,1.2184696197509766,0.5001479387283325,1.2741787433624268,,0.0004570885794237256,11375,,,,,,,,0.9324671626091003,0.9326009750366211,0.93206387758255,0.9320218563079834,0.16058427095413208,0.9340314269065857,0.9324671626091003,,,,,,,
,,,,0.00043651583224016627,,11376,,,,,,,,,,,,,,,,,,,,,
18,,,,,,12007,,,,,,,,,,,,,,,0.909074068069458,0.8669467568397522,0.7275688648223877,0.8871420621871948,0.46219316124916077,0.6582707166671753,0.909074068069458
18,1.2188001871109009,0.4880989193916321,1.2863210439682007,,0.00043651481973938644,12007,,,,,,,,0.9383465647697449,0.9388360977172852,0.9380855560302734,0.9382995367050171,0.14255684614181519,0.939705491065979,0.9383465647697449,,,,,,,
,,,,0.0004168693834703357,,12008,,,,,,,,,,,,,,,,,,,,,
19,,,,,,12639,,,,,,,,,,,,,,,0.8714814186096191,0.8683473467826843,0.696044385433197,0.8846967220306396,0.46772658824920654,0.6045678853988647,0.8714814186096191
19,1.2300270795822144,0.47667765617370605,1.286832332611084,,0.0004168720042798668,12639,,,,,,,,0.9412509202957153,0.9417062401771545,0.9410157203674316,0.9411935210227966,0.13343797624111176,0.9426305890083313,0.9412509202957153,,,,,,,
,,,,0.00039810717055349757,,12640,,,,,,,,,,,,,,,,,,,,,
20,,,,,,13271,,,,,,,,,,,,,,,0.9265741109848022,0.8683473467826843,0.7156120538711548,0.8859501481056213,0.4757097065448761,0.6194694638252258,0.9265741109848022
20,1.242499589920044,0.46247705817222595,1.2887187004089355,,0.0003981105692218989,13271,,,,,,,,0.9460744857788086,0.946753740310669,0.9459536075592041,0.9462449550628662,0.13064812123775482,0.9475780725479126,0.9460744857788086,,,,,,,
,,,,0.0003801893963205615,,13272,,,,,,,,,,,,,,,,,,,,,
21,,,,,,13903,,,,,,,,,,,,,,,0.885092556476593,0.8683473467826843,0.7092461585998535,0.8856126666069031,0.5220878720283508,0.6243419647216797,0.885092556476593
21,1.2490383386611938,0.45664626359939575,1.2878713607788086,,0.00038018840132281184,13903,,,,,,,,0.9491775035858154,0.9487331509590149,0.948633074760437,0.9483739733695984,0.11699755489826202,0.9494170546531677,0.9491775035858154,,,,,,,
,,,,0.00036307805477010167,,13904,,,,,,,,,,,,,,,,,,,,,
22,,,,,,14535,,,,,,,,,,,,,,,0.8975925445556641,0.8851540684700012,0.7334604263305664,0.8986766934394836,0.422640860080719,0.645599901676178,0.8975925445556641
22,1.2504661083221436,0.4444611072540283,1.2990161180496216,,0.000363080675015226,14535,,,,,,,,0.9519058465957642,0.9506136178970337,0.9508696794509888,0.9502493143081665,0.10925732553005219,0.9509838819503784,0.9519058465957642,,,,,,,
,,,,0.00034673685045253196,,14536,,,,,,,,,,,,,,,,,,,,,
23,,,,,,15167,,,,,,,,,,,,,,,0.9081481099128723,0.8921568393707275,0.744992733001709,0.9025961756706238,0.38372209668159485,0.6475626230239868,0.9081481099128723
23,1.2614071369171143,0.4412449896335602,1.2915842533111572,,0.0003467353817541152,15167,,,,,,,,0.9512192010879517,0.951108455657959,0.9504967927932739,0.9507065415382385,0.11377672106027603,0.9512654542922974,0.9512192010879517,,,,,,,
,,,,0.0003311311214825914,,15168,,,,,,,,,,,,,,,,,,,,,
24,,,,,,15799,,,,,,,,,,,,,,,0.9132406711578369,0.8921568393707275,0.7561473846435547,0.9047012329101562,0.3676086664199829,0.670232892036438,0.9132406711578369
24,1.2647160291671753,0.4306964576244354,1.2987682819366455,,0.00033113270183093846,15799,,,,,,,,0.9526864290237427,0.9523950815200806,0.952120840549469,0.9520077705383301,0.11611863225698471,0.9527838230133057,0.9526864290237427,,,,,,,
,,,,0.00031622776601683826,,15800,,,,,,,,,,,,,,,,,,,,,
25,,,,,,16431,,,,,,,,,,,,,,,0.9282407760620117,0.8921568393707275,0.7545539140701294,0.9048311114311218,0.3605037331581116,0.6654755473136902,0.9282407760620117
25,1.2633227109909058,0.4250653386116028,1.3056292533874512,,0.0003162287175655365,16431,,,,,,,,0.9560481309890747,0.9559580087661743,0.9555941820144653,0.9555838108062744,0.10445595532655716,0.9564216732978821,0.9560481309890747,,,,,,,
,,,,0.00030199517204020196,,16432,,,,,,,,,,,,,,,,,,,,,
26,,,,,,17063,,,,,,,,,,,,,,,0.9549074172973633,0.9047619104385376,0.7890380620956421,0.914168655872345,0.3557286858558655,0.6938363313674927,0.9549074172973633
26,1.2622426748275757,0.41739293932914734,1.314516305923462,,0.00030199700267985463,17063,,,,,,,,0.9612014293670654,0.9614014029502869,0.9610229730606079,0.9611274600028992,0.08773834258317947,0.9618455767631531,0.9612014293670654,,,,,,,
,,,,0.00028840315031266093,,17064,,,,,,,,,,,,,,,,,,,,,
27,,,,,,17695,,,,,,,,,,,,,,,0.9118518829345703,0.8977590799331665,0.7550824284553528,0.9090554118156433,0.4046010673046112,0.6708070039749146,0.9118518829345703
27,1.2727757692337036,0.4046001434326172,1.3171501159667969,,0.0002884019340854138,17695,,,,,,,,0.9603370428085327,0.9601147770881653,0.9598829746246338,0.9598391652107239,0.0872531607747078,0.9602994918823242,0.9603370428085327,,,,,,,
,,,,0.000275422870333817,,17696,,,,,,,,,,,,,,,,,,,,,
28,,,,,,18327,,,,,,,,,,,,,,,0.9025925397872925,0.894957959651947,0.746671736240387,0.9069628715515137,0.37697312235832214,0.6638860702514648,0.9025925397872925
28,1.275356411933899,0.3997054994106293,1.319534182548523,,0.00027542244060896337,18327,,,,,,,,0.9607124924659729,0.9610055685043335,0.9606637358665466,0.9607559442520142,0.09295327216386795,0.9614375829696655,0.9607124924659729,,,,,,,
,,,,0.0002630267991895385,,18328,,,,,,,,,,,,,,,,,,,,,
29,,,,,,18959,,,,,,,,,,,,,,,0.9237962961196899,0.8963585495948792,0.7598472833633423,0.9077192544937134,0.3867001533508301,0.6723743081092834,0.9237962961196899
29,1.2802774906158447,0.3933697044849396,1.321345329284668,,0.000263025751337409,18959,,,,,,,,0.963085412979126,0.9635787606239319,0.9630563855171204,0.9633010625839233,0.08099177479743958,0.9639520645141602,0.963085412979126,,,,,,,
,,,,0.00025118864315095833,,18960,,,,,,,,,,,,,,,,,,,,,
30,,,,,,19591,,,,,,,,,,,,,,,0.8987963199615479,0.8991596698760986,0.7493629455566406,0.9101107716560364,0.39573293924331665,0.6673152446746826,0.8987963199615479
30,1.2836869955062866,0.3881009519100189,1.3234291076660156,,0.0002511888451408595,19591,,,,,,,,0.9639843106269836,0.9636777639389038,0.9635469913482666,0.9634343981742859,0.08624405413866043,0.963814914226532,0.9639843106269836,,,,,,,
,,,,0.00023988329190194937,,19592,,,,,,,,,,,,,,,,,,,,,
31,,,,,,20223,,,,,,,,,,,,,,,0.9265740513801575,0.9103641510009766,0.7781595587730408,0.9193524718284607,0.3286604881286621,0.6940004825592041,0.9265740513801575
31,1.292154312133789,0.38522061705589294,1.3180122375488281,,0.00023988359316717833,20223,,,,,,,,0.9621059894561768,0.962094247341156,0.961654782295227,0.9617378115653992,0.09207738190889359,0.9620954990386963,0.9621059894561768,,,,,,,
,,,,0.0002290867652767776,,20224,,,,,,,,,,,,,,,,,,,,,
32,,,,,,20855,,,,,,,,,,,,,,,0.9218518733978271,0.906162440776825,0.7694156765937805,0.9163946509361267,0.3969608545303345,0.6903741359710693,0.9218518733978271
32,1.2858728170394897,0.3796207904815674,1.3300917148590088,,0.00022908885148353875,20855,,,,,,,,0.9646044969558716,0.9650633335113525,0.9644923210144043,0.9647860527038574,0.0763460174202919,0.9651660919189453,0.9646044969558716,,,,,,,
,,,,0.00021877616239495556,,20856,,,,,,,,,,,,,,,,,,,,,
33,,,,,,21487,,,,,,,,,,,,,,,0.9643518924713135,0.918767511844635,0.8097333312034607,0.926696240901947,0.3295339345932007,0.7211191058158875,0.9643518924713135
33,1.284926176071167,0.3765556216239929,1.334287166595459,,0.00021877748076803982,21487,,,,,,,,0.9682909846305847,0.9682304263114929,0.9680355787277222,0.9680109024047852,0.07650599628686905,0.968462347984314,0.9682909846305847,,,,,,,
,,,,0.00020892961308540425,,21488,,,,,,,,,,,,,,,,,,,,,
34,,,,,,22119,,,,,,,,,,,,,,,0.9393517971038818,0.9145658016204834,0.7952497005462646,0.9238428473472595,0.3335833251476288,0.7134952545166016,0.9393517971038818
34,1.284974455833435,0.3712717294692993,1.3397963047027588,,0.0002089292393065989,22119,,,,,,,,0.9692985415458679,0.9687252640724182,0.9687684178352356,0.9684918522834778,0.07499658316373825,0.9688882827758789,0.9692985415458679,,,,,,,
,,,,0.00019952623149688826,,22120,,,,,,,,,,,,,,,,,,,,,
35,,,,,,22751,,,,,,,,,,,,,,,0.9115740656852722,0.894957959651947,0.7466567754745483,0.9054186344146729,0.38311710953712463,0.6514390707015991,0.9115740656852722
35,1.293455958366394,0.36728766560554504,1.335536241531372,,0.00019952651928178966,22751,,,,,,,,0.9654507637023926,0.9653602242469788,0.9650962352752686,0.9651371240615845,0.08360738307237625,0.9653740525245667,0.9654507637023926,,,,,,,
,,,,0.000190546071796325,,22752,,,,,,,,,,,,,,,,,,,,,
36,,,,,,23383,,,,,,,,,,,,,,,0.9340740442276001,0.9285714030265808,0.8105689287185669,0.9339979887008667,0.2715955972671509,0.7283233404159546,0.9340740442276001
36,1.2982844114303589,0.3614335358142853,1.3369145393371582,,0.00019054704171139747,23383,,,,,,,,0.9716683626174927,0.9717933535575867,0.9714767932891846,0.9716185331344604,0.06556830555200577,0.971842348575592,0.9716683626174927,,,,,,,
,,,,0.00018197008586099862,,23384,,,,,,,,,,,,,,,,,,,,,
37,,,,,,24015,,,,,,,,,,,,,,,0.9089815020561218,0.918767511844635,0.7805784940719604,0.9263245463371277,0.32105010747909546,0.7054905295372009,0.9089815020561218
37,1.297468900680542,0.35750019550323486,1.342170238494873,,0.00018197107419837266,24015,,,,,,,,0.9709886908531189,0.9711005687713623,0.970883309841156,0.970930814743042,0.062088821083307266,0.9712445735931396,0.9709886908531189,,,,,,,
,,,,0.00017378008287493782,,24016,,,,,,,,,,,,,,,,,,,,,
38,,,,,,24647,,,,,,,,,,,,,,,0.9378703832626343,0.9173669219017029,0.7935284376144409,0.9257845282554626,0.29692262411117554,0.7125502824783325,0.9378703832626343
38,1.2970194816589355,0.3522895872592926,1.348305106163025,,0.00017377905896864831,24647,,,,,,,,0.9725474119186401,0.972486138343811,0.97225421667099,0.9722296595573425,0.05483192205429077,0.9726631045341492,0.9725474119186401,,,,,,,
,,,,0.00016595869074375634,,24648,,,,,,,,,,,,,,,,,,,,,
39,,,,,,25279,,,,,,,,,,,,,,,0.9296296834945679,0.9257702827453613,0.8052822351455688,0.932267963886261,0.2686835527420044,0.726737380027771,0.9296296834945679
39,1.302672266960144,0.34883153438568115,1.3463292121887207,,0.0001659595873206854,25279,,,,,,,,0.9731146097183228,0.9734758734703064,0.9730690717697144,0.9732850193977356,0.06280989944934845,0.9736663103103638,0.9731146097183228,,,,,,,
,,,,0.0001584893192461116,,25280,,,,,,,,,,,,,,,,,,,,,
40,,,,,,25911,,,,,,,,,,,,,,,0.917870283126831,0.9047619104385376,0.7633205652236938,0.9149528741836548,0.36421892046928406,0.6776687502861023,0.917870283126831
40,1.304925560951233,0.34930604696273804,1.3435192108154297,,0.0001584888668730855,25911,,,,,,,,0.9734505414962769,0.9737727642059326,0.9735320210456848,0.9736372232437134,0.05663767084479332,0.9740139842033386,0.9734505414962769,,,,,,,
,,,,0.00015135612484362107,,25912,,,,,,,,,,,,,,,,,,,,,
41,,,,,,26543,,,,,,,,,,,,,,,0.9210185408592224,0.924369752407074,0.80492103099823,0.9318118095397949,0.2815423607826233,0.7360211610794067,0.9210185408592224
41,1.3048409223556519,0.34312695264816284,1.3502144813537598,,0.00015135659486986697,26543,,,,,,,,0.9736127853393555,0.9733768701553345,0.973328709602356,0.9732115864753723,0.057880695909261703,0.9735269546508789,0.9736127853393555,,,,,,,
,,,,0.000144543977074593,,26544,,,,,,,,,,,,,,,,,,,,,
42,,,,,,27175,,,,,,,,,,,,,,,0.9412962794303894,0.9313725233078003,0.8242789506912231,0.9380901455879211,0.2499077469110489,0.7534440755844116,0.9412962794303894
42,1.3068121671676636,0.34010225534439087,1.3514395952224731,,0.0001445433299522847,27175,,,,,,,,0.974686861038208,0.9751583337783813,0.9747781753540039,0.9750291109085083,0.058407194912433624,0.9752418398857117,0.974686861038208,,,,,,,
,,,,0.0001380384264602887,,27176,,,,,,,,,,,,,,,,,,,,,
43,,,,,,27807,,,,,,,,,,,,,,,0.9351851940155029,0.9271708726882935,0.8126844167709351,0.9343873858451843,0.2672004699707031,0.740964949131012,0.9351851940155029
43,1.3053174018859863,0.3395761251449585,1.3535996675491333,,0.0001380375470034778,27807,,,,,,,,0.976594090461731,0.976642906665802,0.976486086845398,0.9764847755432129,0.05180986598134041,0.9768500924110413,0.976594090461731,,,,,,,
,,,,0.00013182567385564093,,27808,,,,,,,,,,,,,,,,,,,,,
44,,,,,,28439,,,,,,,,,,,,,,,0.9340741038322449,0.9215686321258545,0.803108274936676,0.9292588233947754,0.2529146075248718,0.7265311479568481,0.9340741038322449
44,1.310496211051941,0.33701762557029724,1.3508074283599854,,0.00013182536349631846,28439,,,,,,,,0.9735425114631653,0.9736738204956055,0.9733208417892456,0.9734774827957153,0.05852919816970825,0.9735819697380066,0.9735425114631653,,,,,,,
,,,,0.00012589254117941693,,28440,,,,,,,,,,,,,,,,,,,,,
45,,,,,,29071,,,,,,,,,,,,,,,0.9454629421234131,0.918767511844635,0.8041015267372131,0.9267527461051941,0.2752702534198761,0.7214787602424622,0.9454629421234131
45,1.3121181726455688,0.33426886796951294,1.3520259857177734,,0.00012589247489813715,29071,,,,,,,,0.9754743576049805,0.9751583337783813,0.9751302003860474,0.9749855399131775,0.053622059524059296,0.9752693176269531,0.9754743576049805,,,,,,,
,,,,0.0001202264434617415,,29072,,,,,,,,,,,,,,,,,,,,,
46,,,,,,29703,,,,,,,,,,,,,,,0.9351851940155029,0.9271708726882935,0.8093326091766357,0.9338251352310181,0.25628945231437683,0.7327293157577515,0.9351851940155029
46,1.314107060432434,0.3332248032093048,1.3511724472045898,,0.00012022695591440424,29703,,,,,,,,0.9769439697265625,0.9770388007164001,0.9769102334976196,0.9769224524497986,0.05174252390861511,0.977200984954834,0.9769439697265625,,,,,,,
,,,,0.00011481536214968848,,29704,,,,,,,,,,,,,,,,,,,,,
47,,,,,,30335,,,,,,,,,,,,,,,0.9460185170173645,0.913165271282196,0.7937875986099243,0.9220854043960571,0.31093573570251465,0.7088909149169922,0.9460185170173645
47,1.314798355102539,0.3318571448326111,1.3519562482833862,,0.00011481585534056649,30335,,,,,,,,0.9779465794563293,0.9778305888175964,0.9777736663818359,0.9776760935783386,0.04468432813882828,0.9779343605041504,0.9779465794563293,,,,,,,
,,,,0.0001096478196143187,,30336,,,,,,,,,,,,,,,,,,,,,
48,,,,,,30967,,,,,,,,,,,,,,,0.950185239315033,0.9341736435890198,0.8264000415802002,0.9402248859405518,0.24146467447280884,0.7533219456672668,0.950185239315033
48,1.3216369152069092,0.3278649151325226,1.3492244482040405,,0.00010964750981656834,30967,,,,,,,,0.9765306115150452,0.976642906665802,0.9764742255210876,0.9765122532844543,0.05210813134908676,0.9768237471580505,0.9765306115150452,,,,,,,
,,,,0.00010471285480509015,,30968,,,,,,,,,,,,,,,,,,,,,
49,,,,,,31599,,,,,,,,,,,,,,,0.917129635810852,0.9383753538131714,0.8261089324951172,0.9436137676239014,0.22878141701221466,0.7681483626365662,0.917129635810852
49,1.3249657154083252,0.32453617453575134,1.3494504690170288,,0.00010471326822880656,31599,,,,,,,,0.9758446216583252,0.9756532311439514,0.9756419658660889,0.9755196571350098,0.05415947735309601,0.9757710695266724,0.9758446216583252,,,,,,,
,,,,0.0001000000000000002,,31600,,,,,,,,,,,,,,,,,,,,,
50,,,,,,32231,,,,,,,,,,,,,,,0.936296284198761,0.9327731132507324,0.8202988505363464,0.9390662312507629,0.23535411059856415,0.7505131959915161,0.936296284198761
50,1.322872281074524,0.32420414686203003,1.3520913124084473,,0.00010000078327720985,32231,,,,,,,,0.9792572855949402,0.9790182113647461,0.9790120124816895,0.9789198637008667,0.04956883564591408,0.9790672063827515,0.9792572855949402,,,,,,,
,,,,9.549925860214378e-05,,32232,,,,,,,,,,,,,,,,,,,,,
51,,,,,,32863,,,,,,,,,,,,,,,0.9485185742378235,0.9257702827453613,0.8144227266311646,0.9333556294441223,0.24989581108093262,0.7387754917144775,0.9485185742378235
51,1.3216215372085571,0.32328978180885315,1.3544286489486694,,9.549872629577294e-05,32863,,,,,,,,0.9776357412338257,0.9778305888175964,0.97763991355896,0.9777228236198425,0.04646024480462074,0.9779156446456909,0.9776357412338257,,,,,,,
,,,,9.120108393559115e-05,,32864,,,,,,,,,,,,,,,,,,,,,
52,,,,,,33495,,,,,,,,,,,,,,,0.9312036633491516,0.9257702827453613,0.8086000680923462,0.9320361018180847,0.2521768808364868,0.7316148281097412,0.9312036633491516
52,1.3207852840423584,0.320463091135025,1.3584940433502197,,9.120160393649712e-05,33495,,,,,,,,0.9785321950912476,0.978622317314148,0.9784202575683594,0.9784826636314392,0.047552090138196945,0.9786507487297058,0.9785321950912476,,,,,,,
,,,,8.709635899560825e-05,,33496,,,,,,,,,,,,,,,,,,,,,
53,,,,,,34127,,,,,,,,,,,,,,,0.9404630064964294,0.9271708726882935,0.8122185468673706,0.9330992102622986,0.24643674492835999,0.7295881509780884,0.9404630064964294
53,1.3214330673217773,0.3196750283241272,1.3586475849151611,,8.709702524356544e-05,34127,,,,,,,,0.9778634905815125,0.9781274795532227,0.9778167009353638,0.9779719710350037,0.0434514582157135,0.9781917333602905,0.9778634905815125,,,,,,,
,,,,8.317637711026728e-05,,34128,,,,,,,,,,,,,,,,,,,,,
54,,,,,,34759,,,,,,,,,,,,,,,0.9296296238899231,0.9257702827453613,0.8058087229728699,0.9331505298614502,0.265436589717865,0.7337358593940735,0.9296296238899231
54,1.3232048749923706,0.317719966173172,1.358927607536316,,8.317566243931651e-05,34759,,,,,,,,0.9815468788146973,0.9814924597740173,0.9813638925552368,0.981388509273529,0.04120391234755516,0.9814971685409546,0.9815468788146973,,,,,,,
,,,,7.943282347242833e-05,,34760,,,,,,,,,,,,,,,,,,,,,
55,,,,,,35391,,,,,,,,,,,,,,,0.9251852035522461,0.9299719929695129,0.8065787553787231,0.9362634420394897,0.25013303756713867,0.7340074777603149,0.9251852035522461
55,1.3229575157165527,0.31573930382728577,1.3614660501480103,,7.943325908854604e-05,35391,,,,,,,,0.9794803857803345,0.9793151021003723,0.9793024063110352,0.9792070984840393,0.04881608113646507,0.9793873429298401,0.9794803857803345,,,,,,,
