epoch,epoch/w_0,epoch/w_1,epoch/w_2,exp_lr,lr,step,train/acc_macro,train/acc_overall,train/f1,train/f1_weighted,train/loss,train/precision,train/recall,val/acc_macro,val/acc_overall,val/f1,val/f1_weighted,val/loss,val/precision,val/recall
22,,,,,,14535,,,,,,,,0.9107407331466675,0.8879551887512207,0.7435182332992554,0.9005191326141357,0.3159226179122925,0.6519924998283386,0.9107407331466675
22,1.2472816705703735,0.3549998700618744,1.2969008684158325,,0.000363080675015226,14535,0.9498868584632874,0.9484362602233887,0.9486430883407593,0.947958767414093,0.11709355562925339,0.9488834142684937,0.9498868584632874,,,,,,,
,,,,0.00034673685045253196,,14536,,,,,,,,,,,,,,
23,,,,,,15167,,,,,,,,0.9435185194015503,0.8893557190895081,0.753222644329071,0.9013698697090149,0.33308491110801697,0.6501884460449219,0.9435185194015503
23,1.2533466815948486,0.34632110595703125,1.2985782623291016,,0.0003467353817541152,15167,0.9519707560539246,0.9518012404441833,0.9511764049530029,0.9513177871704102,0.10824210196733475,0.951816737651825,0.9519707560539246,,,,,,,
,,,,0.0003311311214825914,,15168,,,,,,,,,,,,,,
24,,,,,,15799,,,,,,,,0.9162963032722473,0.8893557190895081,0.7486287951469421,0.901540219783783,0.3325985074043274,0.6556246876716614,0.9162963032722473
24,1.2591760158538818,0.3392239809036255,1.2989071607589722,,0.00033113270183093846,15799,0.9567867517471313,0.9564529061317444,0.956059992313385,0.9559512734413147,0.0974423959851265,0.9568119049072266,0.9567867517471313,,,,,,,
,,,,0.00031622776601683826,,15800,,,,,,,,,,,,,,
25,,,,,,16431,,,,,,,,0.9282407164573669,0.9075630307197571,0.7823371291160583,0.9173786640167236,0.3022383451461792,0.6972569227218628,0.9282407164573669
25,1.2624294757843018,0.32553789019584656,1.3069400787353516,,0.0003162287175655365,16431,0.9624588489532471,0.9623911380767822,0.9621524810791016,0.962148129940033,0.08697690069675446,0.9627420902252197,0.9624588489532471,,,,,,,
,,,,0.00030199517204020196,,16432,,,,,,,,,,,,,,
26,,,,,,17063,,,,,,,,0.9035184979438782,0.9117646813392639,0.7714699506759644,0.9198637008666992,0.2873048484325409,0.6866109371185303,0.9035184979438782
26,1.270146131515503,0.3163941204547882,1.3068208694458008,,0.00030199700267985463,17063,0.9592158794403076,0.9593230485916138,0.9588881134986877,0.9589411616325378,0.08649008721113205,0.9596433639526367,0.9592158794403076,,,,,,,
,,,,0.00028840315031266093,,17064,,,,,,,,,,,,,,
27,,,,,,17695,,,,,,,,0.9215739965438843,0.9089635610580444,0.7790969610214233,0.9183428287506104,0.28312447667121887,0.6953253149986267,0.9215739965438843
27,1.2641957998275757,0.3094883859157562,1.3181254863739014,,0.0002884019340854138,17695,0.9597578048706055,0.9595209956169128,0.9592621326446533,0.959190309047699,0.08907829225063324,0.9596397876739502,0.9597578048706055,,,,,,,
,,,,0.000275422870333817,,17696,,,,,,,,,,,,,,
28,,,,,,18327,,,,,,,,0.9334259033203125,0.9033613204956055,0.7624567151069641,0.9132605195045471,0.3014217019081116,0.6652389764785767,0.9334259033203125
28,1.2663700580596924,0.30367037653923035,1.3206664323806763,,0.00027542244060896337,18327,0.9632495045661926,0.9635787606239319,0.963217556476593,0.9633398056030273,0.08577470481395721,0.9639151096343994,0.9632495045661926,,,,,,,
,,,,0.0002630267991895385,,18328,,,,,,,,,,,,,,
29,,,,,,18959,,,,,,,,0.9421296119689941,0.9019607901573181,0.7720510959625244,0.9120318293571472,0.2918267548084259,0.6748882532119751,0.9421296119689941
29,1.2656382322311401,0.2982480525970459,1.3255001306533813,,0.000263025751337409,18959,0.9634517431259155,0.96397465467453,0.9634352922439575,0.9637100696563721,0.08099345117807388,0.9642903804779053,0.9634517431259155,,,,,,,
,,,,0.00025118864315095833,,18960,,,,,,,,,,,,,,
30,,,,,,19591,,,,,,,,0.9307407140731812,0.913165271282196,0.7801932096481323,0.9210487604141235,0.2642829418182373,0.6874560117721558,0.9307407140731812
30,1.2748782634735107,0.29096782207489014,1.3224377632141113,,0.0002511888451408595,19591,0.9669057130813599,0.9665479063987732,0.9664527177810669,0.9663001894950867,0.07699200510978699,0.9667608737945557,0.9669057130813599,,,,,,,
